#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2585577                     2354430                     
GPU 1     1272931                     1227676                     
GPU 2     1224834                     1220040                     
GPU 3     1379451                     1331298                     
GPU 4     709323                      1014006                     
GPU 5     446239                      835058                      
GPU 6     356819                      798021                      
GPU 7     326759                      784221                      
GPU 0     1232839                     1635662                     
GPU 1     4694427120                  277953195                   
GPU 2     1560918                     1915868                     
GPU 3     1510166                     1878104                     
GPU 4     1497318                     1871033                     
GPU 5     1521030                     1883726                     
GPU 6     1502280                     1875289                     
GPU 7     1499378                     1874325                     
GPU 0     122754                      117737                      
GPU 1     6907855868                  406465982                   
GPU 2     170156                      144663                      
GPU 3     189712                      153981                      
GPU 4     195241                      157155                      
GPU 5     191868                      154907                      
GPU 6     208660                      163099                      
GPU 7     209992                      164021                      
GPU 0     124807                      118869                      
GPU 1     6876159391                  404577856                   
GPU 2     139856                      123577                      
GPU 3     106274                      97572                       
GPU 4     107708                      97265                       
GPU 5     114466                      99518                       
GPU 6     107197                      94910                       
GPU 7     104226                      92350                       
GPU 0     82621                       71871                       
GPU 1     6936292174                  408096219                   
GPU 2     94294                       77708                       
GPU 3     76991                       63579                       
GPU 4     79448                       65217                       
GPU 5     80063                       65115                       
GPU 6     81291                       65729                       
GPU 7     79858                       65012                       
GPU 0     96958                       84774                       
GPU 1     6934542955                  407983370                   
GPU 2     116308                      94500                       
GPU 3     86310                       71259                       
GPU 4     85900                       71669                       
GPU 5     85594                       70850                       
GPU 6     86618                       71363                       
GPU 7     79858                       65012                       
GPU 0     85697                       73513                       
GPU 1     6769826559                  398307525                   
GPU 2     95015                       78019                       
GPU 3     80988                       65630                       
GPU 4     85288                       68292                       
GPU 5     78121                       64196                       
GPU 6     82830                       66448                       
GPU 7     87951                       72081                       
