# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      9   1215    210      3      2 
    4     51     31     31      0      0      0      0     13      4   1215    210      3      2 
    5     53     30     30      0      0      0      0      3      8   1215    210      3      2 
    6     54     31     29      0      0      0      0      6     12   1215    210      3      2 
    7     52     31     31      0      0      0      0      1      0   1215    210      3      2 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0    369   6850   1215   1095    437     36 
    2     59     27     26      0      0      0      0      1      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     59     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     30     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0    364   6823   1215   1095    437     36 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     30     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0    371   6862   1215   1095    437     36 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0    375   6888   1215   1095    437     36 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0    365   6863   1215   1095    437     36 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      2   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
