#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3740994901                  3471345558                  
GPU 1     977744                      1005430                     
GPU 2     841740                      922488                      
GPU 3     815795                      907172                      
GPU 4     785558                      880844                      
GPU 5     612094                      735599                      
GPU 6     492846                      576222                      
GPU 7     864658                      1183216                     
GPU 0     3760971719                  3491071539                  
GPU 1     66917                       55602                       
GPU 2     37733                       33893                       
GPU 3     35993                       30719                       
GPU 4     36194                       32099                       
GPU 5     39932                       33431                       
GPU 6     40240                       34660                       
GPU 7     39883                       33125                       
GPU 0     3760971719                  3491071539                  
GPU 1     66917                       55602                       
GPU 2     37733                       33893                       
GPU 3     35993                       30719                       
GPU 4     36194                       32099                       
GPU 5     39932                       33431                       
GPU 6     40240                       34660                       
GPU 7     39883                       33125                       
GPU 0     3868573173                  3590387825                  
GPU 1     63937                       51344                       
GPU 2     34447                       29687                       
GPU 3     33472                       26767                       
GPU 4     32963                       27282                       
GPU 5     32298                       26002                       
GPU 6     33066                       27589                       
GPU 7     32349                       26054                       
GPU 0     3820961794                  3546048960                  
GPU 1     63121                       51049                       
GPU 2     34382                       29572                       
GPU 3     33252                       26704                       
GPU 4     32886                       27311                       
GPU 5     32273                       26033                       
GPU 6     32937                       27260                       
GPU 7     32375                       26135                       
GPU 0     3864724244                  3587497685                  
GPU 1     81759                       69283                       
GPU 2     50046                       46059                       
GPU 3     47593                       41969                       
GPU 4     44944                       40291                       
GPU 5     42848                       38348                       
GPU 6     42081                       38808                       
GPU 7     39882                       35894                       
