# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      2      0   1215    210      3      2 
    3     52     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0     18     17   1215    210      3      2 
    6     54     32     30      0      0      0      0      3     15   1215    210      3      2 
    7     52     32     32      0      0      0      0      2     18   1215    210      3      2 
    0     62     28     26      4      0      0      0    245     47   1215   1095    553      4 
    1     60     26     25      4      0      0      0   1732   1719   1215   1095    553      4 
    2     59     27     26      4      0      0      0  16517   1673   1215   1095    553      4 
    3     59     28     27      4      0      0      0  16570   2226   1215   1095    553      4 
    4     60     32     31      5      0      0      0  15884   1948   1215   1095    553      4 
    5     62     31     31      4      0      0      0   1847   1385   1215   1095    553      4 
    6     63     32     30      6      0      0      0  14163   3249   1215   1095    553      4 
    7     61     32     32      4      0      0      0  12255   1981   1215   1095    553      4 
    0     62     28     27      4      0      0      0    461    423   1215   1095    553      4 
    1     60     26     25      4      0      0      0  13980   2171   1215   1095    553      4 
    2     59     27     26      3      0      0      0   6429   2124   1215   1095    553      4 
    3     59     28     27      4      0      0      0    988   1921   1215   1095    553      4 
    4     60     32     32      4      0      0      0   1734   1716   1215   1095    553      4 
    5     63     31     31      5      0      0      0   1106   1960   1215   1095    553      4 
    6     63     32     30      4      0      0      0  12861   1778   1215   1095    553      4 
    7     61     32     32      4      0      0      0  16045   2025   1215   1095    553      4 
    0     62     28     27      4      0      0      0     60    780   1215   1095    553      4 
    1     60     27     25      4      0      0      0   1788   2148   1215   1095    553      4 
    2     59     28     26      4      0      0      0  16230   1873   1215   1095    553      4 
    3     59     28     27      4      0      0      0  16577   2220   1215   1095    553      4 
    4     60     32     31      4      0      0      0  16392   2418   1215   1095    553      4 
    5     63     31     31      4      0      0      0  14022   1860   1215   1095    553      4 
    6     63     32     31      4      0      0      0  12298   2095   1215   1095    553      4 
    7     61     32     32      4      0      0      0    477   1469   1215   1095    553      4 
    0     62     28     27      4      0      0      0    118    205   1215   1095    553      4 
    1     60     27     25      4      0      0      0   1561   1609   1215   1095    553      4 
    2     59     28     26      4      0      0      0  15142   1541   1215   1095    553      4 
    3     59     28     27      4      0      0      0   4413   2068   1215   1095    553      4 
    4     60     32     32      4      0      0      0  13100   2265   1215   1095    553      4 
    5     63     31     31      4      0      0      0   4979   2021   1215   1095    553      4 
    6     63     33     31      3      0      0      0   1443   1932   1215   1095    553      4 
    7     61     33     33      4      0      0      0  12011   1934   1215   1095    553      4 
    0     62     28     27      4      0      0      0    689    116   1215   1095    553      4 
    1     60     27     25      4      0      0      0  13970   5031   1215   1095    553      4 
    2     59     28     26      4      0      0      0  15771   1807   1215   1095    553      4 
    3     59     28     27      4      0      0      0  16635   2107   1215   1095    553      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      4      0      0      0  16236   1977   1215   1095    553      4 
    5     63     31     31      4      0      0      0   2030   2060   1215   1095    553      4 
    6     63     33     31      4      0      0      0  12640   1920   1215   1095    553      4 
    7     61     33     32      4      0      0      0  16117   1950   1215   1095    553      4 
    0     62     28     27      4      0      0      0   1254    154   1215   1095    553      4 
    1     60     27     25      4      0      0      0   5567   1880   1215   1095    553      4 
    2     59     28     26      4      0      0      0   1849   1635   1215   1095    553      4 
    3     59     28     27      4      0      0      0   1617   1544   1215   1095    553      4 
    4     60     32     32      4      0      0      0   4702   1974   1215   1095    553      4 
    5     63     31     31      4      0      0      0   6263   2288   1215   1095    553      4 
    6     63     33     31      6      0      0      0   1562   1573   1215   1095    553      4 
    7     61     33     33      4      0      0      0    173    135   1215   1095    553      4 
