#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1368758                     1263666                     
GPU 1     1413966                     1265392                     
GPU 2     1564482                     1360072                     
GPU 3     1761172                     1484653                     
GPU 4     1916628                     1648870                     
GPU 5     1092869                     1105727                     
GPU 6     1224081                     1067687                     
GPU 7     156833                      243092                      
GPU 0     159423067                   157767646                   
GPU 1     160256372                   157746209                   
GPU 2     161301232                   158566978                   
GPU 3     161526447                   159286721                   
GPU 4     156921173                   156543010                   
GPU 5     157773799                   157762025                   
GPU 6     159057655                   157087104                   
GPU 7     154763448                   152211669                   
GPU 0     346381848                   323786392                   
GPU 1     346407684                   323775181                   
GPU 2     349230088                   326207049                   
GPU 3     348948821                   324083096                   
GPU 4     341850918                   318167202                   
GPU 5     342495457                   318654330                   
GPU 6     339089005                   317146812                   
GPU 7     336478117                   315182600                   
GPU 0     345655290                   319212896                   
GPU 1     345192833                   320855532                   
GPU 2     346057152                   322088637                   
GPU 3     345268209                   322582682                   
GPU 4     341126859                   314784739                   
GPU 5     342050410                   315025097                   
GPU 6     339435456                   311708021                   
GPU 7     336231464                   309739049                   
GPU 0     352101117                   326104652                   
GPU 1     343484779                   316103951                   
GPU 2     344370108                   316115793                   
GPU 3     343824793                   315622367                   
GPU 4     339297874                   315522310                   
GPU 5     189177045                   173499780                   
GPU 6     327472776                   303323275                   
GPU 7     328452655                   303554111                   
GPU 0     341417697                   318490050                   
GPU 1     341685790                   317537643                   
GPU 2     341952276                   318737936                   
GPU 3     342099525                   319466240                   
GPU 4     330176258                   306316230                   
GPU 5     247261885                   233122823                   
GPU 6     333833214                   312610952                   
GPU 7     332399092                   310704728                   
GPU 0     335568490                   311191087                   
GPU 1     248131323                   234106554                   
GPU 2     338949594                   315262990                   
GPU 3     339216838                   315255155                   
GPU 4     331071609                   308402128                   
GPU 5     330947186                   308638688                   
GPU 6     330590787                   306958847                   
GPU 7     330605361                   305745033                   
GPU 0     353525644                   327310547                   
GPU 1     284427407                   262777346                   
GPU 2     354919456                   329729191                   
GPU 3     355583402                   330001148                   
GPU 4     348083889                   321940108                   
GPU 5     349336789                   323617976                   
GPU 6     347618768                   321672096                   
GPU 7     344340994                   320873928                   
GPU 0     342894637                   318695313                   
GPU 1     342111685                   317690479                   
GPU 2     342473526                   318177181                   
GPU 3     343830472                   319396182                   
GPU 4     333244260                   310351067                   
GPU 5     334933886                   310405066                   
GPU 6     334198191                   309646589                   
GPU 7     333258676                   310587545                   
GPU 0     348262338                   321184101                   
GPU 1     344955082                   318702393                   
GPU 2     344824345                   319223047                   
GPU 3     345261740                   318999609                   
GPU 4     337733323                   311425076                   
GPU 5     337379550                   311653183                   
GPU 6     342114361                   318217814                   
GPU 7     340240192                   312455966                   
GPU 0     346515732                   323809481                   
GPU 1     341676208                   316298329                   
GPU 2     347864349                   321194463                   
GPU 3     346336951                   322352573                   
GPU 4     334237843                   312064580                   
GPU 5     335219669                   313759461                   
GPU 6     337625870                   315005906                   
GPU 7     336797434                   315224382                   
GPU 0     337205215                   314010844                   
GPU 1     329745929                   306916818                   
GPU 2     336821923                   314980550                   
GPU 3     337026396                   312111709                   
GPU 4     332571305                   308421337                   
GPU 5     329216655                   306206745                   
GPU 6     327730046                   303298746                   
GPU 7     334419878                   310366861                   
GPU 0     348063962                   320955966                   
GPU 1     345197673                   321352991                   
GPU 2     346124955                   321366436                   
GPU 3     345636347                   320888728                   
GPU 4     340131107                   317197529                   
GPU 5     340927065                   315773101                   
GPU 6     338929622                   314295342                   
GPU 7     338293591                   313311782                   
GPU 0     346267986                   323081462                   
GPU 1     346379296                   321283747                   
GPU 2     347373709                   321896387                   
GPU 3     347681860                   323576172                   
GPU 4     339833320                   312191128                   
GPU 5     340286126                   313632286                   
GPU 6     341528990                   315094345                   
GPU 7     339194337                   313622833                   
GPU 0     347252286                   321211723                   
GPU 1     345820146                   319820423                   
GPU 2     346787313                   321613205                   
GPU 3     347206224                   322093817                   
GPU 4     337453191                   316156610                   
GPU 5     338848497                   315705936                   
GPU 6     338286548                   316667798                   
GPU 7     339235578                   317633421                   
