#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     685886531                   6161567548                  
GPU 1     466919                      533145                      
GPU 2     409497                      493823                      
GPU 3     364202                      452901                      
GPU 4     461091                      514584                      
GPU 5     330995                      388597                      
GPU 6     753575                      1003069                     
GPU 7     1048163                     772331                      
GPU 0     699198372                   6287072949                  
GPU 1     67152                       54097                       
GPU 2     65618                       53330                       
GPU 3     61694                       48809                       
GPU 4     60746                       48204                       
GPU 5     35237                       28752                       
GPU 6     35323                       29691                       
GPU 7     62541                       49230                       
GPU 0     699198372                   6287072949                  
GPU 1     67152                       54097                       
GPU 2     65618                       53330                       
GPU 3     61694                       48809                       
GPU 4     60746                       48204                       
GPU 5     35237                       28752                       
GPU 6     35323                       29691                       
GPU 7     62541                       49230                       
GPU 0     685300567                   6161610563                  
GPU 1     96690                       84412                       
GPU 2     91574                       81001                       
GPU 3     84924                       74351                       
GPU 4     81698                       71805                       
GPU 5     53641                       50315                       
GPU 6     51336                       48778                       
GPU 7     75299                       66259                       
GPU 0     688647727                   6191934920                  
GPU 1     67558                       54779                       
GPU 2     65513                       53756                       
GPU 3     61765                       49241                       
GPU 4     60827                       48645                       
GPU 5     35099                       29221                       
GPU 6     35441                       29988                       
GPU 7     62448                       49669                       
GPU 0     693868138                   6238080946                  
GPU 1     172264                      137249                      
GPU 2     169197                      135801                      
GPU 3     163915                      130434                      
GPU 4     162638                      129667                      
GPU 5     136824                      110158                      
GPU 6     137335                      111095                      
GPU 7     163576                      130349                      
GPU 0     692694523                   6228328195                  
GPU 1     66622                       54439                       
GPU 2     65685                       53843                       
GPU 3     62107                       49498                       
GPU 4     60914                       48901                       
GPU 5     35355                       29307                       
GPU 6     35611                       30244                       
GPU 7     62448                       49668                       
GPU 0     688729593                   6192487100                  
GPU 1     81360                       63725                       
GPU 2     78889                       62447                       
GPU 3     74715                       57847                       
GPU 4     73182                       56995                       
GPU 5     51628                       39615                       
GPU 6     48135                       38423                       
GPU 7     75057                       58103                       
GPU 0     679149705                   6106166656                  
GPU 1     123535                      103854                      
GPU 2     115867                      99168                       
GPU 3     109307                      92523                       
GPU 4     103258                      88604                       
GPU 5     75824                       67390                       
GPU 6     73864                       66111                       
GPU 7     98315                       83832                       
GPU 0     697271408                   6269468021                  
GPU 1     66622                       54268                       
GPU 2     65599                       53842                       
GPU 3     61851                       49242                       
GPU 4     60573                       48476                       
GPU 5     35271                       29222                       
GPU 6     35015                       29136                       
GPU 7     62448                       49669                       
