#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1057623                     1059996                     
GPU 1     739127                      864011                      
GPU 2     741270                      894177                      
GPU 3     752926                      938003                      
GPU 4     731116                      947879                      
GPU 5     709826                      952592                      
GPU 6     760461                      1000338                     
GPU 7     1003263                     792050                      
GPU 0     108274                      79605                       
GPU 1     37287                       32423                       
GPU 2     37288                       32509                       
GPU 3     63826                       50344                       
GPU 4     61951                       50005                       
GPU 5     34981                       28923                       
GPU 6     35494                       29265                       
GPU 7     62201                       49147                       
GPU 0     108274                      79605                       
GPU 1     37287                       32423                       
GPU 2     37288                       32509                       
GPU 3     63826                       50344                       
GPU 4     61951                       50005                       
GPU 5     34981                       28923                       
GPU 6     35494                       29265                       
GPU 7     62201                       49147                       
GPU 0     107032                      78888                       
GPU 1     37184                       32322                       
GPU 2     37354                       32408                       
GPU 3     63195                       50062                       
GPU 4     61489                       49038                       
GPU 5     34802                       28745                       
GPU 6     35143                       28831                       
GPU 7     62268                       49132                       
GPU 0     113228                      82046                       
GPU 1     36891                       32205                       
GPU 2     37402                       32460                       
GPU 3     63558                       50097                       
GPU 4     62791                       50438                       
GPU 5     34505                       28712                       
GPU 6     35528                       28967                       
GPU 7     62366                       49160                       
GPU 0     90892                       67466                       
GPU 1     37055                       31944                       
GPU 2     36949                       31841                       
GPU 3     63417                       49797                       
GPU 4     61460                       48946                       
GPU 5     34816                       28431                       
GPU 6     34624                       28159                       
GPU 7     62009                       48569                       
GPU 0     212858                      173654                      
GPU 1     168042                      142529                      
GPU 2     166179                      140737                      
GPU 3     187902                      155479                      
GPU 4     182115                      151309                      
GPU 5     152585                      129098                      
GPU 6     152423                      128240                      
GPU 7     175440                      145461                      
GPU 0     107604                      79148                       
GPU 1     37401                       32375                       
GPU 2     37401                       32545                       
GPU 3     63558                       50181                       
GPU 4     61683                       50011                       
GPU 5     34846                       28797                       
GPU 6     35442                       29138                       
GPU 7     62195                       49160                       
GPU 0     109225                      80001                       
GPU 1     36891                       32290                       
GPU 2     37402                       32460                       
GPU 3     63472                       50096                       
GPU 4     62194                       50351                       
GPU 5     35016                       28967                       
GPU 6     35186                       29222                       
GPU 7     62279                       48988                       
GPU 0     107774                      79233                       
GPU 1     36975                       32289                       
GPU 2     37231                       32375                       
GPU 3     63643                       50352                       
GPU 4     62110                       50948                       
GPU 5     34676                       28712                       
GPU 6     35272                       28967                       
GPU 7     62110                       49075                       
