#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     840100                      945567                      
GPU 1     665131                      852631                      
GPU 2     1037333                     1122815                     
GPU 3     748002                      931501                      
GPU 4     935110                      1093970                     
GPU 5     738441                      983680                      
GPU 6     770327                      1011696                     
GPU 7     1057906                     835189                      
GPU 0     104867                      77733                       
GPU 1     31742                       27049                       
GPU 2     65278                       53246                       
GPU 3     62623                       49484                       
GPU 4     35663                       29947                       
GPU 5     34981                       28582                       
GPU 6     35750                       30289                       
GPU 7     34982                       28754                       
GPU 0     104867                      77733                       
GPU 1     31742                       27049                       
GPU 2     65278                       53246                       
GPU 3     62623                       49484                       
GPU 4     35663                       29947                       
GPU 5     34981                       28582                       
GPU 6     35750                       30289                       
GPU 7     34982                       28754                       
GPU 0     137859                      110491                      
GPU 1     57633                       55075                       
GPU 2     91906                       80737                       
GPU 3     86465                       74613                       
GPU 4     56791                       53295                       
GPU 5     53210                       49543                       
GPU 6     51334                       48946                       
GPU 7     47497                       45109                       
GPU 0     107780                      79067                       
GPU 1     31609                       26923                       
GPU 2     66287                       53677                       
GPU 3     62538                       49332                       
GPU 4     35870                       30587                       
GPU 5     34933                       28542                       
GPU 6     35018                       29565                       
GPU 7     34763                       28713                       
GPU 0     104971                      77620                       
GPU 1     31610                       27009                       
GPU 2     65095                       53252                       
GPU 3     62198                       49162                       
GPU 4     35785                       30247                       
GPU 5     35103                       28628                       
GPU 6     35273                       29480                       
GPU 7     35018                       28798                       
GPU 0     103946                      77193                       
GPU 1     31439                       26838                       
GPU 2     65009                       53081                       
GPU 3     62453                       49247                       
GPU 4     40300                       31951                       
GPU 5     35103                       28713                       
GPU 6     35444                       29565                       
GPU 7     34932                       28798                       
GPU 0     206870                      158731                      
GPU 1     124651                      103861                      
GPU 2     165633                      133512                      
GPU 3     165976                      131213                      
GPU 4     133004                      108721                      
GPU 5     134624                      108551                      
GPU 6     135987                      110255                      
GPU 7     133261                      108125                      
GPU 0     136241                      109657                      
GPU 1     57512                       55041                       
GPU 2     92190                       80943                       
GPU 3     86481                       74637                       
GPU 4     55892                       52229                       
GPU 5     53251                       49417                       
GPU 6     50525                       47713                       
GPU 7     47458                       45072                       
GPU 0     107016                      78728                       
GPU 1     31695                       27009                       
GPU 2     65181                       53252                       
GPU 3     62710                       49418                       
GPU 4     35445                       30077                       
GPU 5     35189                       28714                       
GPU 6     34934                       28799                       
GPU 7     34848                       28714                       
