#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     823338                      911242                      
GPU 1     1045468                     1099133                     
GPU 2     804641                      946910                      
GPU 3     805728                      973528                      
GPU 4     777386                      981567                      
GPU 5     759644                      987537                      
GPU 6     781122                      1002859                     
GPU 7     1071542                     803656                      
GPU 0     132691                      96242                       
GPU 1     56825                       46893                       
GPU 2     78636                       63380                       
GPU 3     805728                      973528                      
GPU 4     777386                      981567                      
GPU 5     759644                      987537                      
GPU 6     781122                      1002859                     
GPU 7     1071542                     803656                      
GPU 0     132691                      96242                       
GPU 1     56825                       46893                       
GPU 2     78636                       63380                       
GPU 3     44234                       35224                       
GPU 4     43919                       36957                       
GPU 5     43204                       34809                       
GPU 6     43718                       35015                       
GPU 7     43513                       34913                       
GPU 0     149368                      118471                      
GPU 1     116732                      99851                       
GPU 2     88802                       79594                       
GPU 3     61894                       56984                       
GPU 4     64361                       58938                       
GPU 5     54025                       51058                       
GPU 6     51466                       49624                       
GPU 7     46656                       45428                       
GPU 0     128660                      94221                       
GPU 1     56512                       46599                       
GPU 2     78074                       63052                       
GPU 3     43534                       34950                       
GPU 4     43945                       36791                       
GPU 5     42924                       34645                       
GPU 6     43129                       35157                       
GPU 7     42823                       34545                       
GPU 0     107926                      78083                       
GPU 1     79412                       63162                       
GPU 2     55496                       45991                       
GPU 3     32193                       26163                       
GPU 4     32704                       28105                       
GPU 5     31477                       25856                       
GPU 6     32090                       27389                       
GPU 7     31477                       25856                       
