#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1171640                     23267136107                 
GPU 1     781949                      867608                      
GPU 2     723411                      869598                      
GPU 3     793972                      989139                      
GPU 4     735259                      977779                      
GPU 5     724983                      989881                      
GPU 6     753423                      1024019                     
GPU 7     1060304                     837082                      
GPU 0     130861                      23721224224                 
GPU 1     124461                      100398                      
GPU 2     123337                      99836                       
GPU 3     793972                      989139                      
GPU 4     735259                      977779                      
GPU 5     724983                      989881                      
GPU 6     753423                      1024019                     
GPU 7     1060304                     837082                      
GPU 0     130861                      23721224224                 
GPU 1     124461                      100398                      
GPU 2     123337                      99836                       
GPU 3     121188                      96151                       
GPU 4     118104                      94606                       
GPU 5     91996                       74795                       
GPU 6     117492                      94915                       
GPU 7     116314                      93942                       
GPU 0     98000                       23733752603                 
GPU 1     81625                       69854                       
GPU 2     77787                       67449                       
GPU 3     73386                       62178                       
GPU 4     70681                       60342                       
GPU 5     42634                       39000                       
GPU 6     68276                       59115                       
GPU 7     64540                       55993                       
GPU 0     82864                       23732131932                 
GPU 1     72225                       57443                       
GPU 2     71203                       56778                       
GPU 3     66804                       52072                       
GPU 4     65270                       51408                       
GPU 5     38722                       31203                       
GPU 6     65782                       52738                       
GPU 7     63787                       50795                       
GPU 0     88494                       23417681810                 
GPU 1     79849                       63583                       
GPU 2     75705                       61536                       
GPU 3     72994                       57649                       
GPU 4     72226                       57239                       
GPU 5     45678                       37238                       
GPU 6     72379                       58466                       
GPU 7     70435                       56522                       
GPU 0     97340                       23696177541                 
GPU 1     81431                       69769                       
GPU 2     77595                       67314                       
GPU 3     73145                       62045                       
GPU 4     70383                       60204                       
GPU 5     42352                       38874                       
GPU 6     67979                       58925                       
GPU 7     64450                       55908                       
