#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     484627457                   4349443039                  
GPU 1     1054994                     1108387                     
GPU 2     1052543                     1131281                     
GPU 3     741439                      931012                      
GPU 4     721218                      937584                      
GPU 5     699177                      934798                      
GPU 6     716699                      957203                      
GPU 7     1060001                     836843                      
GPU 0     494837924                   4449088068                  
GPU 1     66644                       54441                       
GPU 2     61259                       51874                       
GPU 3     62114                       49571                       
GPU 4     61347                       48975                       
GPU 5     34897                       28925                       
GPU 6     35069                       29267                       
GPU 7     58876                       47698                       
GPU 0     494837924                   4449088068                  
GPU 1     66644                       54441                       
GPU 2     61259                       51874                       
GPU 3     62114                       49571                       
GPU 4     61347                       48975                       
GPU 5     34897                       28925                       
GPU 6     35069                       29267                       
GPU 7     58876                       47698                       
GPU 0     508316954                   4570267831                  
GPU 1     67588                       54803                       
GPU 2     65213                       53619                       
GPU 3     62315                       49698                       
GPU 4     61377                       48931                       
GPU 5     34950                       28983                       
GPU 6     35291                       29154                       
GPU 7     62229                       49442                       
GPU 0     508407793                   4571079351                  
GPU 1     67139                       54614                       
GPU 2     66031                       54018                       
GPU 3     61942                       49417                       
GPU 4     61004                       48735                       
GPU 5     35018                       28968                       
GPU 6     35103                       29309                       
GPU 7     62453                       49502                       
GPU 0     506390435                   4552977521                  
GPU 1     67053                       54529                       
GPU 2     65605                       53762                       
GPU 3     61941                       49417                       
GPU 4     61175                       48820                       
GPU 5     34847                       28883                       
GPU 6     35273                       29820                       
GPU 7     62623                       49587                       
GPU 0     501080123                   4504206161                  
GPU 1     204314                      168444                      
GPU 2     195026                      162905                      
GPU 3     187869                      155918                      
GPU 4     183438                      152766                      
GPU 5     154044                      130443                      
GPU 6     152936                      130187                      
GPU 7     177389                      147142                      
GPU 0     497868606                   4476360935                  
GPU 1     68843                       55466                       
GPU 2     65605                       53677                       
GPU 3     60408                       48650                       
GPU 4     61260                       48821                       
GPU 5     35103                       28969                       
GPU 6     35189                       29310                       
GPU 7     60920                       48821                       
GPU 0     506229377                   4551313542                  
GPU 1     84180                       65180                       
GPU 2     83584                       65010                       
GPU 3     74723                       57853                       
GPU 4     73530                       57171                       
GPU 5     47628                       37404                       
GPU 6     47372                       37574                       
GPU 7     78812                       59812                       
GPU 0     473719240                   4259090008                  
GPU 1     91677                       73018                       
GPU 2     88866                       71655                       
GPU 3     85628                       67395                       
GPU 4     84010                       66373                       
GPU 5     57426                       46350                       
GPU 6     57001                       46435                       
GPU 7     82136                       65436                       
GPU 0     483609332                   4348079313                  
GPU 1     68417                       55211                       
GPU 2     65520                       53762                       
GPU 3     62025                       49501                       
GPU 4     61173                       48819                       
GPU 5     35016                       28967                       
GPU 6     35016                       29137                       
GPU 7     62448                       49498                       
