# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     26     25     18      0      0      0   4593   1250   1215   1215    429      4 
    0     61     26     25     18      0      0      0   4369    493   1215   1095    429      4 
    0     61     26     25     18      0      0      0   4313    493   1215   1095    429      4 
    0     61     26     25     18      0      0      0   4537    499   1215   1095    429      4 
    0     61     26     25     18      0      0      0   4481    474   1215   1095    429      4 
    0     61     26     25     18      0      0      0   4593    525   1215   1095    429      4 
    0     61     26     25     18      0      0      0   4481    538   1215   1095    429      4 
    0     61     26     25     18      0      0      0   4369    519   1215   1095    429      4 
    0     61     26     25     18      0      0      0   4144    352   1215   1095    429      4 
    0     61     26     25     17      0      0      0   3976    467   1215   1095    429      4 
    0     61     26     25      6      0      0      0   1232     96   1215   1095    429      4 
