#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1616356049                  1383398                     
GPU 1     789271                      848333                      
GPU 2     841885                      966307                      
GPU 3     752144                      937004                      
GPU 4     760472                      975061                      
GPU 5     733744                      978326                      
GPU 6     768702                      1011179                     
GPU 7     1109446                     832085                      
GPU 0     1685134229                  458550                      
GPU 1     64766                       53161                       
GPU 2     37028                       32420                       
GPU 3     62966                       49570                       
GPU 4     34981                       28924                       
GPU 5     35153                       28753                       
GPU 6     35324                       29607                       
GPU 7     35068                       28925                       
GPU 0     1685134229                  458550                      
GPU 1     64766                       53161                       
GPU 2     37028                       32420                       
GPU 3     62966                       49570                       
GPU 4     34981                       28924                       
GPU 5     35153                       28753                       
GPU 6     35324                       29607                       
GPU 7     35068                       28925                       
GPU 0     1114530320                  410888                      
GPU 1     167645                      134661                      
GPU 2     139374                      113801                      
GPU 3     166312                      131362                      
GPU 4     135880                      109454                      
GPU 5     136051                      109455                      
GPU 6     135626                      109456                      
GPU 7     136224                      109712                      
GPU 0     1066577533                  322150                      
GPU 1     64242                       52825                       
GPU 2     36722                       32291                       
GPU 3     63049                       49502                       
GPU 4     35018                       28968                       
GPU 5     34847                       28627                       
GPU 6     34847                       28883                       
GPU 7     35273                       29053                       
GPU 0     1038508686                  317891                      
GPU 1     63731                       52655                       
GPU 2     36892                       32462                       
GPU 3     69611                       52740                       
GPU 4     35103                       28969                       
GPU 5     34933                       28628                       
GPU 6     35018                       28969                       
GPU 7     35189                       28969                       
GPU 0     1066194364                  344045                      
GPU 1     92784                       81793                       
GPU 2     68246                       61941                       
GPU 3     89461                       75744                       
GPU 4     55721                       51546                       
GPU 5     52909                       49075                       
GPU 6     50523                       47201                       
GPU 7     47627                       44985                       
GPU 0     1045492913                  302197                      
GPU 1     63643                       52226                       
GPU 2     37146                       32119                       
GPU 3     63302                       49330                       
GPU 4     35102                       28541                       
GPU 5     34931                       28371                       
GPU 6     34846                       28456                       
GPU 7     35272                       28712                       
GPU 0     1053927635                  319847                      
GPU 1     63901                       52739                       
GPU 2     36636                       32291                       
GPU 3     63219                       49672                       
GPU 4     34847                       28883                       
GPU 5     35018                       28713                       
GPU 6     34932                       28798                       
GPU 7     35103                       28883                       
GPU 0     1060568924                  320958                      
GPU 1     63901                       52655                       
GPU 2     37063                       32462                       
GPU 3     63135                       49587                       
GPU 4     34933                       28798                       
GPU 5     34847                       28628                       
GPU 6     34933                       28968                       
GPU 7     34933                       28883                       
GPU 0     1052441258                  322829                      
GPU 1     63816                       52740                       
GPU 2     37062                       32547                       
GPU 3     63389                       49672                       
GPU 4     35102                       28968                       
GPU 5     34676                       28542                       
GPU 6     34847                       28797                       
GPU 7     35102                       28968                       
