#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2764490                     2485763                     
GPU 1     1395709                     1305693                     
GPU 2     1345495                     1307530                     
GPU 3     1347242                     1308505                     
GPU 4     779499                      1019015                     
GPU 5     457079                      848172                      
GPU 6     355483                      810501                      
GPU 7     378209                      813150                      
GPU 0     1907185                     18247312234                 
GPU 1     184491                      148480                      
GPU 2     131311                      114042                      
GPU 3     51212                       58382                       
GPU 4     106843                      100699                      
GPU 5     70002                       71026                       
GPU 6     52570                       58715                       
GPU 7     51369                       56659                       
GPU 0     46066                       18648113670                 
GPU 1     133587                      110896                      
GPU 2     160198                      130171                      
GPU 3     186710                      139947                      
GPU 4     175899                      136659                      
GPU 5     169416                      127275                      
GPU 6     116700                      92473                       
GPU 7     117723                      91961                       
GPU 0     161912                      18517477388                 
GPU 1     161742                      128984                      
GPU 2     164642                      130349                      
GPU 3     142115                      112259                      
GPU 4     194662                      153546                      
GPU 5     156276                      124031                      
GPU 6     140622                      113146                      
GPU 7     138405                      110587                      
GPU 0     127311                      18500788622                 
GPU 1     238072                      180900                      
GPU 2     215719                      169981                      
GPU 3     180506                      140754                      
GPU 4     175389                      140072                      
GPU 5     154061                      123351                      
GPU 6     117556                      96740                       
GPU 7     119773                      96569                       
GPU 0     166351                      18499760752                 
GPU 1     161743                      128985                      
GPU 2     174706                      135294                      
GPU 3     143650                      113112                      
GPU 4     202237                      157694                      
GPU 5     156670                      124415                      
GPU 6     135123                      109360                      
GPU 7     135636                      109191                      
GPU 0     199954                      18490526548                 
GPU 1     290205                      237487                      
GPU 2     269906                      225888                      
GPU 3     228284                      191602                      
GPU 4     217705                      186482                      
GPU 5     193307                      166350                      
GPU 6     156108                      137512                      
GPU 7     135636                      109191                      
GPU 0     154572                      12670188352                 
GPU 1     167710                      132905                      
GPU 2     166346                      132394                      
GPU 3     140752                      112601                      
GPU 4     192616                      153718                      
GPU 5     152354                      123009                      
GPU 6     156108                      137512                      
GPU 7     146895                      130516                      
