#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     9231158153                  3418029                     
GPU 1     1555623                     1447249                     
GPU 2     1858128                     1677760                     
GPU 3     1816160                     1665655                     
GPU 4     1976063                     1799823                     
GPU 5     2257809                     2006439                     
GPU 6     2954630                     2489130                     
GPU 7     1143114                     857335                      
GPU 0     9382425710                  2111662                     
GPU 1     114361                      89277                       
GPU 2     56926                       46687                       
GPU 3     32354                       26518                       
GPU 4     32354                       27849                       
GPU 5     31945                       26211                       
GPU 6     31946                       26416                       
GPU 7     31639                       26109                       
GPU 0     9382425710                  2111662                     
GPU 1     114361                      89277                       
GPU 2     56926                       46687                       
GPU 3     32354                       26518                       
GPU 4     32354                       27849                       
GPU 5     31945                       26211                       
GPU 6     31946                       26416                       
GPU 7     31639                       26109                       
GPU 0     9396751859                  2112510                     
GPU 1     78600                       63269                       
GPU 2     80339                       63985                       
GPU 3     43747                       35059                       
GPU 4     44156                       36592                       
GPU 5     43441                       34958                       
GPU 6     43851                       35367                       
GPU 7     43340                       34856                       
GPU 0     9368359528                  2105636                     
GPU 1     113049                      88313                       
GPU 2     55911                       46098                       
GPU 3     32299                       26268                       
GPU 4     32401                       27597                       
GPU 5     31072                       25654                       
GPU 6     31582                       26267                       
GPU 7     30254                       25347                       
GPU 0     9358141766                  2105632                     
GPU 1     79416                       63778                       
GPU 2     78906                       63370                       
GPU 3     43644                       35058                       
GPU 4     42418                       34650                       
GPU 5     42521                       34548                       
GPU 6     43237                       34753                       
GPU 7     43033                       34651                       
