#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1148319                     1148319                     
GPU 1     814096                      927029                      
GPU 2     801322                      941438                      
GPU 3     791025                      959207                      
GPU 4     768150                      973239                      
GPU 5     779747                      1007631                     
GPU 6     790356                      1021304                     
GPU 7     1077103                     807827                      
GPU 0     89592                       66452                       
GPU 1     63176                       51605                       
GPU 2     35786                       30974                       
GPU 3     33790                       27441                       
GPU 4     89391                       70397                       
GPU 5     60209                       47460                       
GPU 6     60875                       48689                       
GPU 7     1077103                     807827                      
GPU 0     110631                      86826                       
GPU 1     81297                       69676                       
GPU 2     52423                       47816                       
GPU 3     48686                       42901                       
GPU 4     102441                      84625                       
GPU 5     70956                       59847                       
GPU 6     70393                       60359                       
GPU 7     33381                       27237                       
GPU 0     110631                      86826                       
GPU 1     81297                       69676                       
GPU 2     52423                       47816                       
GPU 3     48686                       42901                       
GPU 4     102441                      84625                       
GPU 5     70956                       59847                       
GPU 6     70393                       60359                       
GPU 7     41314                       37219                       
GPU 0     88106                       65631                       
GPU 1     63635                       51809                       
GPU 2     35580                       30870                       
GPU 3     33942                       27542                       
GPU 4     89181                       70290                       
GPU 5     59693                       47252                       
GPU 6     60921                       48788                       
GPU 7     33020                       27082                       
GPU 0     89744                       66501                       
GPU 1     63532                       51808                       
GPU 2     36194                       31177                       
GPU 3     34044                       27593                       
GPU 4     89590                       70495                       
GPU 5     60409                       47559                       
GPU 6     60870                       48839                       
GPU 7     32815                       26928                       
