#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3067533                     2740062                     
GPU 1     1167054                     1175135                     
GPU 2     1259732                     1276755                     
GPU 3     1388029                     1369253                     
GPU 4     1136954                     1307925                     
GPU 5     776992                      1113148                     
GPU 6     429315                      937716                      
GPU 7     875697                      831912                      
GPU 0     1081962                     1520562                     
GPU 1     1602203                     1943368                     
GPU 2     4915322206                  290971634                   
GPU 3     1510874                     1883269                     
GPU 4     1502932                     1878972                     
GPU 5     1507378                     1881074                     
GPU 6     1501986                     1878583                     
GPU 7     1502097                     1878338                     
GPU 0     28771                       29078                       
GPU 1     71365                       60921                       
GPU 2     6847292774                  402828305                   
GPU 3     78944                       65326                       
GPU 4     92871                       72085                       
GPU 5     87550                       69528                       
GPU 6     1501986                     1878583                     
GPU 7     1502097                     1878338                     
GPU 0     97465                       76579                       
GPU 1     96442                       78628                       
GPU 2     6739942914                  396546203                   
GPU 3     66242                       58256                       
GPU 4     82827                       66446                       
GPU 5     82420                       66243                       
GPU 6     89991                       70846                       
GPU 7     91221                       71359                       
GPU 0     190224                      156848                      
GPU 1     233223                      189097                      
GPU 2     6975147638                  410443773                   
GPU 3     165242                      147018                      
GPU 4     208038                      168109                      
GPU 5     207734                      168112                      
GPU 6     73715                       61941                       
GPU 7     73919                       61941                       
GPU 0     86208                       71055                       
GPU 1     99824                       80371                       
GPU 2     6868971249                  404138990                   
GPU 3     75455                       62862                       
GPU 4     79958                       65113                       
GPU 5     84870                       67364                       
GPU 6     199753                      164123                      
GPU 7     199959                      164328                      
GPU 0     79560                       65327                       
GPU 1     118471                      95432                       
GPU 2     6684128070                  393251060                   
GPU 3     78844                       67478                       
GPU 4     88367                       71984                       
GPU 5     88471                       72190                       
GPU 6     73521                       61745                       
GPU 7     72393                       61130                       
