#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10179649340                 3129705                     
GPU 1     1039343                     1108228                     
GPU 2     809375                      962404                      
GPU 3     799195                      977444                      
GPU 4     793430                      1003737                     
GPU 5     773622                      1012086                     
GPU 6     813838                      1039612                     
GPU 7     1125832                     844374                      
GPU 0     12534752693                 2794782                     
GPU 1     55078                       45864                       
GPU 2     79037                       63577                       
GPU 3     44434                       35322                       
GPU 4     44538                       37064                       
GPU 5     43311                       34812                       
GPU 6     42902                       34813                       
GPU 7     43006                       34609                       
GPU 0     12534752693                 2794782                     
GPU 1     55078                       45864                       
GPU 2     79037                       63577                       
GPU 3     44434                       35322                       
GPU 4     44538                       37064                       
GPU 5     43311                       34812                       
GPU 6     42902                       34813                       
GPU 7     43006                       34609                       
GPU 0     12536892026                 2780907                     
GPU 1     77000                       61968                       
GPU 2     56951                       46727                       
GPU 3     32003                       26175                       
GPU 4     32616                       28015                       
GPU 5     31696                       25970                       
GPU 6     31593                       25970                       
GPU 7     31388                       25765                       
GPU 0     12588367673                 2807684                     
GPU 1     54984                       45785                       
GPU 2     79316                       63678                       
GPU 3     44257                       35161                       
GPU 4     43645                       36285                       
GPU 5     43339                       34753                       
GPU 6     43135                       34651                       
GPU 7     43442                       34856                       
GPU 0     12526939521                 2780033                     
GPU 1     77480                       62045                       
GPU 2     56014                       46201                       
GPU 3     32402                       26269                       
GPU 4     32401                       27699                       
GPU 5     31787                       25961                       
GPU 6     31276                       25756                       
GPU 7     31479                       25756                       
