#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5199679870                  306689080                   
GPU 1     650127                      870526                      
GPU 2     795175                      953733                      
GPU 3     774596                      963168                      
GPU 4     743848                      967379                      
GPU 5     742348                      983476                      
GPU 6     1271571                     1369384                     
GPU 7     649793                      547194                      
GPU 0     5196321134                  305741967                   
GPU 1     47702                       43605                       
GPU 2     795175                      953733                      
GPU 3     774596                      963168                      
GPU 4     743848                      967379                      
GPU 5     742348                      983476                      
GPU 6     1271571                     1369384                     
GPU 7     649793                      547194                      
GPU 0     5196321134                  305741967                   
GPU 1     47702                       43605                       
GPU 2     65619                       53502                       
GPU 3     35326                       28926                       
GPU 4     61160                       48877                       
GPU 5     34878                       29079                       
GPU 6     25422                       21754                       
GPU 7     35148                       29091                       
GPU 0     5224404415                  307393543                   
GPU 1     51204                       46519                       
GPU 2     65541                       53439                       
GPU 3     35888                       29324                       
GPU 4     60885                       48776                       
GPU 5     35125                       29072                       
GPU 6     34865                       28813                       
GPU 7     34865                       28983                       
GPU 0     5126016816                  301607596                   
GPU 1     66814                       58983                       
GPU 2     65623                       53621                       
GPU 3     35577                       29279                       
GPU 4     61199                       49027                       
GPU 5     34986                       29113                       
GPU 6     44271                       35842                       
GPU 7     33714                       28436                       
GPU 0     5226750435                  307558916                   
GPU 1     73589                       72737                       
GPU 2     91612                       80713                       
GPU 3     59003                       54235                       
GPU 4     82246                       72114                       
GPU 5     53232                       49911                       
GPU 6     50677                       47952                       
GPU 7     47952                       45567                       
GPU 0     5208637210                  306469484                   
GPU 1     52040                       46845                       
GPU 2     65777                       53593                       
GPU 3     35785                       29225                       
GPU 4     60836                       48822                       
GPU 5     34848                       28969                       
GPU 6     34848                       28799                       
GPU 7     34934                       29054                       
GPU 0     5153287388                  303209892                   
GPU 1     51377                       46521                       
GPU 2     65265                       53251                       
GPU 3     35614                       29224                       
GPU 4     60919                       48735                       
GPU 5     34933                       28968                       
GPU 6     34762                       28713                       
GPU 7     35103                       29053                       
GPU 0     5284791255                  311779396                   
GPU 1     1403500                     1011580                     
GPU 2     2112526                     1370522                     
GPU 3     2114068                     1363200                     
GPU 4     2094728                     1360559                     
GPU 5     2070860                     1342204                     
GPU 6     2076323                     1341979                     
GPU 7     2092209                     1352168                     
GPU 0     5084475580                  299218396                   
GPU 1     133719                      117355                      
GPU 2     169173                      135082                      
GPU 3     138150                      110367                      
GPU 4     162780                      129883                      
GPU 5     133886                      109001                      
GPU 6     133703                      108394                      
GPU 7     118182                      101055                      
GPU 0     5200328446                  305988932                   
GPU 1     73697                       72164                       
GPU 2     92612                       80854                       
GPU 3     59128                       54016                       
GPU 4     81621                       71397                       
GPU 5     53079                       49501                       
GPU 6     50353                       47030                       
GPU 7     47541                       45070                       
