# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    320   5634   1215   1095    439     36 
    0     62     30     29      0      0      0      0    295   4976   1215   1095    439     36 
    0     62     30     29      0      0      0      0    293   5189   1215   1095    439     36 
    0     62     30     29      0      0      0      0    289   5128   1215   1095    439     36 
    0     62     30     29      0      0      0      0    302   5116   1215   1095    439     36 
    0     62     30     29      0      0      0      0    294   5102   1215   1095    439     36 
    0     62     30     29      0      0      0      0    298   4998   1215   1095    439     36 
    0     62     30     29      0      0      0      0    292   4981   1215   1095    439     36 
    0     62     30     29      0      0      0      0    291   5042   1215   1095    439     36 
    0     62     30     29      0      0      0      0    305   5051   1215   1095    439     36 
    0     62     30     29      0      0      0      0      0      0   1215   1095    423      4 
