#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1243866                     1216798                     
GPU 1     1122351                     1154253                     
GPU 2     1229317                     1253880                     
GPU 3     1320178                     1334491                     
GPU 4     873941                      1208972                     
GPU 5     20105168                    14717186                    
GPU 6     574996                      1060382                     
GPU 7     799478                      631167                      
GPU 0     350828                      269264                      
GPU 1     374733                      288558                      
GPU 2     367027                      283076                      
GPU 3     267205                      213286                      
GPU 4     300994                      240249                      
GPU 5     362463                      1045240                     
GPU 6     300278                      239540                      
GPU 7     261221                      210035                      
GPU 0     32571                       34106                       
GPU 1     73163                       66001                       
GPU 2     82044                       71980                       
GPU 3     126061                      95356                       
GPU 4     143168                      109552                      
GPU 5     127469                      100849                      
GPU 6     137877                      107162                      
GPU 7     118258                      91466                       
GPU 0     147840                      115100                      
GPU 1     164550                      130788                      
GPU 2     183649                      144941                      
GPU 3     146646                      114930                      
GPU 4     182683                      142257                      
GPU 5     164092                      132707                      
GPU 6     174378                      138717                      
GPU 7     139916                      111250                      
GPU 0     147840                      115100                      
GPU 1     164550                      130788                      
GPU 2     183649                      144941                      
GPU 3     146646                      114930                      
GPU 4     182683                      142257                      
GPU 5     164092                      132707                      
GPU 6     174378                      138717                      
GPU 7     139916                      111250                      
GPU 0     119261                      95272                       
GPU 1     159920                      127256                      
GPU 2     141034                      113473                      
GPU 3     128613                      100202                      
GPU 4     140357                      111265                      
GPU 5     125213                      103267                      
GPU 6     139000                      111098                      
GPU 7     118409                      94931                       
GPU 0     149031                      115686                      
GPU 1     163494                      130149                      
GPU 2     195822                      150907                      
GPU 3     143424                      113139                      
GPU 4     181197                      141895                      
GPU 5     159252                      130328                      
GPU 6     175081                      138839                      
GPU 7     137485                      109920                      
