#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1202092                     1248949                     
GPU 1     1229811                     1291740                     
GPU 2     1312035                     1355331                     
GPU 3     1548425                     1578094                     
GPU 4     581908                      1055820                     
GPU 5     629515                      1146040                     
GPU 6     965446                      1425792                     
GPU 7     1059089070                  9517943540                  
GPU 0     123232                      91144                       
GPU 1     181382                      136677                      
GPU 2     183956                      138052                      
GPU 3     150001                      111775                      
GPU 4     107859                      89086                       
GPU 5     70975                       60226                       
GPU 6     50333                       46580                       
GPU 7     1207183720                  10855598113                 
GPU 0     53036                       48432                       
GPU 1     52543                       50496                       
GPU 2     53908                       51008                       
GPU 3     82915                       69949                       
GPU 4     107859                      89086                       
GPU 5     70975                       60226                       
GPU 6     50333                       46580                       
GPU 7     1207183720                  10855598113                 
GPU 0     53036                       48432                       
GPU 1     52543                       50496                       
GPU 2     53908                       51008                       
GPU 3     82915                       69949                       
GPU 4     178965                      135290                      
GPU 5     155251                      118059                      
GPU 6     174705                      132564                      
GPU 7     1257440488                  11306773785                 
GPU 0     124336                      98752                       
GPU 1     177891                      141562                      
GPU 2     181477                      143442                      
GPU 3     178412                      139352                      
GPU 4     197008                      154707                      
GPU 5     159369                      125413                      
GPU 6     143326                      113637                      
GPU 7     1235635855                  11110808263                 
GPU 0     140389                      110950                      
GPU 1     153662                      120139                      
GPU 2     142769                      114691                      
GPU 3     139192                      110264                      
GPU 4     176623                      139529                      
GPU 5     153992                      122173                      
GPU 6     179518                      140722                      
GPU 7     1237019018                  11123141268                 
GPU 0     124727                      98693                       
GPU 1     181221                      143105                      
GPU 2     189731                      147531                      
GPU 3     191098                      145493                      
GPU 4     197231                      154517                      
GPU 5     163879                      127461                      
GPU 6     143287                      113336                      
GPU 7     1234042573                  11096524880                 
