#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     665197812                   5973936398                  
GPU 1     818039                      886209                      
GPU 2     763484                      868084                      
GPU 3     621232                      770788                      
GPU 4     560629                      729239                      
GPU 5     740480                      990937                      
GPU 6     764593                      1019458                     
GPU 7     982090                      872969                      
GPU 0     686178690                   6170006411                  
GPU 1     67408                       54097                       
GPU 2     63997                       52221                       
GPU 3     62036                       48639                       
GPU 4     34980                       28581                       
GPU 5     34554                       28155                       
GPU 6     35067                       29351                       
GPU 7     61604                       48549                       
GPU 0     686178690                   6170006411                  
GPU 1     67408                       54097                       
GPU 2     63997                       52221                       
GPU 3     62036                       48639                       
GPU 4     34980                       28581                       
GPU 5     34554                       28155                       
GPU 6     35067                       29351                       
GPU 7     61604                       48549                       
GPU 0     684381519                   6153586313                  
GPU 1     67619                       54743                       
GPU 2     64379                       52952                       
GPU 3     62332                       49286                       
GPU 4     35052                       29082                       
GPU 5     34711                       28741                       
GPU 6     35649                       30276                       
GPU 7     61317                       49036                       
GPU 0     681684675                   6129321618                  
GPU 1     67645                       54695                       
GPU 2     64067                       52650                       
GPU 3     62448                       49328                       
GPU 4     34845                       28796                       
GPU 5     34845                       28796                       
GPU 6     36208                       30414                       
GPU 7     61684                       49160                       
GPU 0     673615732                   6056548876                  
GPU 1     97724                       84773                       
GPU 2     89970                       79832                       
GPU 3     85796                       74379                       
GPU 4     55805                       52482                       
GPU 5     53164                       49671                       
GPU 6     50863                       48733                       
GPU 7     74208                       65603                       
GPU 0     684036245                   6149698464                  
GPU 1     174315                      138191                      
GPU 2     168010                      134783                      
GPU 3     165710                      131034                      
GPU 4     136999                      111013                      
GPU 5     135466                      109225                      
GPU 6     137766                      111184                      
GPU 7     162220                      129589                      
GPU 0     685457096                   6163281336                  
GPU 1     67308                       54528                       
GPU 2     64411                       52909                       
GPU 3     62536                       49330                       
GPU 4     35443                       30671                       
GPU 5     34591                       28627                       
GPU 6     35443                       30245                       
GPU 7     61172                       48904                       
GPU 0     685946495                   6167679232                  
GPU 1     67817                       54867                       
GPU 2     67818                       54612                       
GPU 3     62876                       49585                       
GPU 4     35613                       30160                       
GPU 5     34761                       28712                       
GPU 6     35272                       29479                       
GPU 7     71114                       56295                       
GPU 0     684686132                   6156336627                  
GPU 1     67353                       54496                       
GPU 2     65820                       53644                       
GPU 3     62389                       49282                       
GPU 4     35223                       29608                       
GPU 5     34699                       28916                       
GPU 6     35029                       29757                       
GPU 7     70341                       56051                       
GPU 0     681962175                   6131431758                  
GPU 1     120287                      100551                      
GPU 2     114130                      96440                       
GPU 3     99034                       83209                       
GPU 4     69028                       61538                       
GPU 5     67609                       59009                       
GPU 6     63967                       56983                       
GPU 7     90288                       75637                       
