# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     25     25      0      0      0   5827   2320   1215   1095    457      4 
    0     62     27     25     25      1      0      0   6049    681   1215   1095    457      4 
    0     62     27     26     25      0      0      0   5993    660   1215   1095    457      4 
    0     62     27     26     26      1      0      0   5993    672   1215   1095    457      4 
    0     62     27     25     26      0      0      0   6161    647   1215   1095    457      4 
    0     62     27     25     26      1      0      0   5993    647   1215   1095    457      4 
    0     62     27     25     25      0      0      0   6049    672   1215   1095    457      4 
    0     62     27     25     26      1      0      0   5937    672   1215   1095    457      4 
    0     62     27     25     26      1      0      0   5825    685   1215   1095    457      4 
    0     62     27     25     26      1      0      0   5993    685   1215   1095    457      4 
    0     62     27     25     26      1      0      0   5937    666   1215   1095    457      4 
