#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     820752                      953871                      
GPU 1     806971                      937258                      
GPU 2     797704                      954864                      
GPU 3     779729                      964478                      
GPU 4     746326                      971169                      
GPU 5     746903                      991294                      
GPU 6     763243                      1010782                     
GPU 7     1061107                     781869                      
GPU 0     98213                       74662                       
GPU 1     65875                       53758                       
GPU 2     66206                       53664                       
GPU 3     62282                       49399                       
GPU 4     35237                       29179                       
GPU 5     34811                       28582                       
GPU 6     35238                       29180                       
GPU 7     34726                       28583                       
GPU 0     98213                       74662                       
GPU 1     65875                       53758                       
GPU 2     66206                       53664                       
GPU 3     62282                       49399                       
GPU 4     35237                       29179                       
GPU 5     34811                       28582                       
GPU 6     35238                       29180                       
GPU 7     34726                       28583                       
GPU 0     96064                       73732                       
GPU 1     65549                       53530                       
GPU 2     65305                       53284                       
GPU 3     61554                       48936                       
GPU 4     35210                       28816                       
GPU 5     35039                       28731                       
GPU 6     34954                       28731                       
GPU 7     34784                       28645                       
GPU 0     124643                      104281                      
GPU 1     94654                       83067                       
GPU 2     91246                       80426                       
GPU 3     85368                       74292                       
GPU 4     56060                       51800                       
GPU 5     53249                       49585                       
GPU 6     50948                       47796                       
GPU 7     48137                       45411                       
GPU 0     96446                       73868                       
GPU 1     65774                       53676                       
GPU 2     65434                       53250                       
GPU 3     62196                       49245                       
GPU 4     34932                       28712                       
GPU 5     35102                       28797                       
GPU 6     35358                       29394                       
GPU 7     35188                       28797                       
GPU 0     94400                       72845                       
GPU 1     64239                       52908                       
GPU 2     62706                       51971                       
GPU 3     61769                       49074                       
GPU 4     35187                       28797                       
GPU 5     34846                       28627                       
GPU 6     35016                       28712                       
GPU 7     35187                       28797                       
GPU 0     98491                       74805                       
GPU 1     66030                       53761                       
GPU 2     65178                       53165                       
GPU 3     61684                       49075                       
GPU 4     34761                       28627                       
GPU 5     35017                       28797                       
GPU 6     34931                       28712                       
GPU 7     35102                       28797                       
GPU 0     96531                       73953                       
GPU 1     65773                       53675                       
GPU 2     64921                       53079                       
GPU 3     61599                       49075                       
GPU 4     35187                       28882                       
GPU 5     35102                       28797                       
GPU 6     35187                       29053                       
GPU 7     34846                       28627                       
GPU 0     98917                       75061                       
GPU 1     65859                       53590                       
GPU 2     65263                       53164                       
GPU 3     61684                       48989                       
GPU 4     35017                       28712                       
GPU 5     35017                       28712                       
GPU 6     34932                       28797                       
GPU 7     35102                       28797                       
