# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0  30393      2   1215   1095    457     68 
    0     62     28     27      0      1      0      0  11191      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0  11517      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0  12665      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0  11809      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0  12874      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0  12592      0   1215   1095    457     68 
    0     62     28     28      0      1      0      0  12979      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0  12991      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0  10678      0   1215   1095    457     68 
    0     62     28     27      0      0      0      0      1      0   1215   1095    425      4 
