#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1075100                     11590864048                 
GPU 1     824761                      948222                      
GPU 2     806156                      960222                      
GPU 3     780708                      967494                      
GPU 4     750743                      976345                      
GPU 5     765697                      1004463                     
GPU 6     724863                      992188                      
GPU 7     1064627                     784462                      
GPU 0     75174                       11767474314                 
GPU 1     38398                       32852                       
GPU 2     37624                       32505                       
GPU 3     61941                       48717                       
GPU 4     62454                       50680                       
GPU 5     38053                       29862                       
GPU 6     35068                       28498                       
GPU 7     35153                       28583                       
GPU 0     75174                       11767474314                 
GPU 1     38398                       32852                       
GPU 2     37624                       32505                       
GPU 3     61941                       48717                       
GPU 4     62454                       50680                       
GPU 5     38053                       29862                       
GPU 6     35068                       28498                       
GPU 7     35153                       28583                       
GPU 0     71941                       11620638904                 
GPU 1     38357                       32902                       
GPU 2     37000                       32226                       
GPU 3     62065                       48765                       
GPU 4     62576                       50214                       
GPU 5     35210                       28645                       
GPU 6     35039                       28474                       
GPU 7     35209                       28560                       
GPU 0     169718                      11641018231                 
GPU 1     144924                      116212                      
GPU 2     141261                      114423                      
GPU 3     164946                      130355                      
GPU 4     163754                      131292                      
GPU 5     136405                      109226                      
GPU 6     135552                      108799                      
GPU 7     136234                      109140                      
GPU 0     77446                       11469426678                 
GPU 1     38254                       32801                       
GPU 2     37487                       32461                       
GPU 3     62110                       48819                       
GPU 4     62962                       51375                       
GPU 5     34932                       28371                       
GPU 6     35017                       28627                       
GPU 7     35187                       28542                       
GPU 0     121070                      11678694219                 
GPU 1     82986                       72335                       
GPU 2     85200                       72591                       
GPU 3     98236                       82303                       
GPU 4     95765                       81877                       
GPU 5     65263                       57510                       
GPU 6     62792                       55294                       
GPU 7     60236                       53249                       
GPU 0     83409                       11648735019                 
GPU 1     38424                       32972                       
GPU 2     37572                       32460                       
GPU 3     61854                       48734                       
GPU 4     62962                       51205                       
GPU 5     35102                       28542                       
GPU 6     35017                       28542                       
GPU 7     34846                       28456                       
GPU 0     84603                       11657657927                 
GPU 1     63899                       51800                       
GPU 2     61254                       50434                       
GPU 3     85364                       66621                       
GPU 4     86046                       68666                       
GPU 5     57676                       45919                       
GPU 6     57846                       45919                       
GPU 7     58102                       46175                       
GPU 0     75737                       11949858914                 
GPU 1     38848                       33055                       
GPU 2     37828                       32631                       
GPU 3     62280                       48904                       
GPU 4     62706                       51204                       
GPU 5     35187                       28541                       
GPU 6     35016                       28541                       
GPU 7     35016                       28456                       
GPU 0     76508                       11943478702                 
GPU 1     39447                       33398                       
GPU 2     37573                       32461                       
GPU 3     61940                       48734                       
GPU 4     62537                       50523                       
GPU 5     35273                       28627                       
GPU 6     35102                       28542                       
GPU 7     35443                       28712                       
