# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26     19      0      0      0      6   8864   1215   1095    429      4 
    0     62     28     26     17      0      0      0      0   3959   1215   1095    429      4 
    0     62     28     26     17      0      0      0      0   4320   1215   1095    429      4 
    0     62     28     26     17      0      0      0      0   4032   1215   1095    429      4 
    0     62     28     26     17      0      0      0      0   4032   1215   1095    429      4 
    0     62     28     26     16      0      0      0      0   3629   1215   1095    429      4 
    0     62     28     26     16      0      0      0      0   4205   1215   1095    429      4 
    0     62     28     26     17      0      0      0      0   4205   1215   1095    429      4 
    0     62     28     26     17      0      0      0      0   2477   1215   1095    429      4 
    0     62     28     26     17      0      0      0      1   4057   1215   1095    429      4 
