#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4397240980                  1886494                     
GPU 1     1040654                     1099129                     
GPU 2     784772                      937529                      
GPU 3     748595                      938220                      
GPU 4     718117                      941044                      
GPU 5     707548                      950360                      
GPU 6     700974                      936200                      
GPU 7     1020052                     751617                      
GPU 0     4397240980                  1886494                     
GPU 1     1040654                     1099129                     
GPU 2     784772                      937529                      
GPU 3     748595                      938220                      
GPU 4     718117                      941044                      
GPU 5     707548                      950360                      
GPU 6     700974                      936200                      
GPU 7     1020052                     751617                      
GPU 0     4055304042                  953743                      
GPU 1     56733                       46752                       
GPU 2     37270                       32323                       
GPU 3     35907                       29254                       
GPU 4     35396                       28828                       
GPU 5     35141                       28914                       
GPU 6     35227                       28830                       
GPU 7     62608                       49387                       
GPU 0     3956311034                  929175                      
GPU 1     75377                       60557                       
GPU 2     37063                       32121                       
GPU 3     35870                       29224                       
GPU 4     35274                       28713                       
GPU 5     35274                       28883                       
GPU 6     38584                       30748                       
GPU 7     62092                       49060                       
GPU 0     3942794598                  925832                      
GPU 1     65838                       53573                       
GPU 2     36879                       32195                       
GPU 3     35772                       29214                       
GPU 4     35176                       28703                       
GPU 5     35261                       28958                       
GPU 6     35527                       29137                       
GPU 7     62025                       49075                       
GPU 0     3945476012                  958338                      
GPU 1     97214                       84093                       
GPU 2     63304                       59470                       
GPU 3     59300                       54273                       
GPU 4     55978                       51547                       
GPU 5     53081                       49502                       
GPU 6     50951                       48224                       
GPU 7     74553                       65351                       
GPU 0     3963411599                  932971                      
GPU 1     65776                       53507                       
GPU 2     37148                       32206                       
GPU 3     35955                       29224                       
GPU 4     35188                       28713                       
GPU 5     34762                       28713                       
GPU 6     35359                       29395                       
GPU 7     62198                       49077                       
GPU 0     3970002900                  1010425                     
GPU 1     171088                      136240                      
GPU 2     139307                      113405                      
GPU 3     139221                      111019                      
GPU 4     136835                      109655                      
GPU 5     136579                      109655                      
GPU 6     135555                      109143                      
GPU 7     162905                      129591                      
GPU 0     4005092172                  940182                      
GPU 1     65859                       53505                       
GPU 2     37232                       32205                       
GPU 3     36039                       29308                       
GPU 4     35272                       28797                       
GPU 5     35102                       28882                       
GPU 6     35187                       28968                       
GPU 7     62111                       49075                       
GPU 0     3865345474                  910965                      
GPU 1     66882                       54016                       
GPU 2     36976                       32205                       
GPU 3     36125                       29394                       
GPU 4     35187                       28627                       
GPU 5     35358                       28968                       
GPU 6     35273                       28883                       
GPU 7     62026                       49076                       
