#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     14879401129                 4113249                     
GPU 1     726924                      895296                      
GPU 2     799282                      952990                      
GPU 3     787038                      969222                      
GPU 4     769505                      985043                      
GPU 5     736952                      986256                      
GPU 6     728224                      989770                      
GPU 7     1108731                     831548                      
GPU 0     14714390010                 3323660                     
GPU 1     127395                      107513                      
GPU 2     178510                      139685                      
GPU 3     166910                      131497                      
GPU 4     137108                      111000                      
GPU 5     137025                      109722                      
GPU 6     135661                      109297                      
GPU 7     135661                      109041                      
GPU 0     14714390010                 3323660                     
GPU 1     127395                      107513                      
GPU 2     178510                      139685                      
GPU 3     166910                      131497                      
GPU 4     137108                      111000                      
GPU 5     137025                      109722                      
GPU 6     135661                      109297                      
GPU 7     135661                      109041                      
GPU 0     14763990626                 3262238                     
GPU 1     34192                       30781                       
GPU 2     63183                       52013                       
GPU 3     63695                       49796                       
GPU 4     35648                       29849                       
GPU 5     35051                       28655                       
GPU 6     35051                       28740                       
GPU 7     34966                       28569                       
GPU 0     14572248237                 3218782                     
GPU 1     33482                       30415                       
GPU 2     63387                       52141                       
GPU 3     63472                       49585                       
GPU 4     35783                       30500                       
GPU 5     34931                       28626                       
GPU 6     34845                       28796                       
GPU 7     34931                       28626                       
GPU 0     14883489036                 3283766                     
GPU 1     34334                       30756                       
GPU 2     63641                       52225                       
GPU 3     63556                       49669                       
GPU 4     35526                       29733                       
GPU 5     35015                       28540                       
GPU 6     35356                       29392                       
GPU 7     35186                       28711                       
GPU 0     14968760312                 3333697                     
GPU 1     60915                       59126                       
GPU 2     90564                       79829                       
GPU 3     87923                       75143                       
GPU 4     56230                       52140                       
GPU 5     53077                       49329                       
GPU 6     50947                       47966                       
GPU 7     47284                       44813                       
GPU 0     14989778081                 3307897                     
GPU 1     33568                       30415                       
GPU 2     63643                       52141                       
GPU 3     63473                       49586                       
GPU 4     36039                       30501                       
GPU 5     34932                       28627                       
GPU 6     34847                       28882                       
GPU 7     34591                       28371                       
GPU 0     15079713578                 3327490                     
GPU 1     33740                       30502                       
GPU 2     64924                       52910                       
GPU 3     63646                       49673                       
GPU 4     34677                       28628                       
GPU 5     34933                       28628                       
GPU 6     34762                       28628                       
GPU 7     34933                       28628                       
GPU 0     15086304932                 3328926                     
GPU 1     34421                       30843                       
GPU 2     63049                       51888                       
GPU 3     63560                       49587                       
GPU 4     35529                       29650                       
GPU 5     34591                       28286                       
GPU 6     35188                       29138                       
GPU 7     34847                       28542                       
