# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     27     64      0      0      0     14  42494   1215   1410    457      4 
    0     81     30     28     62      0      0      0      2  14631   1215   1410    457      4 
    0     81     30     28     61      0      0      0      2  14690   1215   1410    457      4 
    0     81     30     28     61      0      0      0      2  13988   1215   1410    457      4 
    0     82     30     29     61      0      0      0      2  14945   1215   1410    457      4 
    0     82     30     29     64      0      0      0      2  15611   1215   1410    457      4 
    0     82     31     29     67      0      0      0      2  15585   1215   1410    457      4 
    0     82     31     29     64      0      0      0      2  14885   1215   1410    457      4 
    0     82     31     29     64      0      0      0      2  14978   1215   1410    457      4 
    0     82     31     29     63      0      0      0      2  15283   1215   1410    457      4 
