#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     875669251                   7867673404                  
GPU 1     1065958                     1117956                     
GPU 2     923522                      1042043                     
GPU 3     936847                      1073738                     
GPU 4     746001                      963121                      
GPU 5     738599                      984798                      
GPU 6     753101                      999012                      
GPU 7     1014076                     800587                      
GPU 0     894410325                   8042466060                  
GPU 1     64508                       52169                       
GPU 2     34916                       30411                       
GPU 3     33173                       27235                       
GPU 4     58720                       47201                       
GPU 5     32355                       26775                       
GPU 6     58875                       47100                       
GPU 7     58671                       46538                       
GPU 0     894410325                   8042466060                  
GPU 1     64508                       52169                       
GPU 2     34916                       30411                       
GPU 3     33173                       27235                       
GPU 4     58720                       47201                       
GPU 5     32355                       26775                       
GPU 6     58875                       47100                       
GPU 7     58671                       46538                       
GPU 0     894969543                   8047027013                  
GPU 1     128288                      102088                      
GPU 2     96920                       79521                       
GPU 3     94423                       75896                       
GPU 4     120267                      96265                       
GPU 5     93297                       75333                       
GPU 6     120267                      96265                       
GPU 7     119909                      95293                       
GPU 0     893861056                   8037400192                  
GPU 1     82150                       69976                       
GPU 2     50640                       46855                       
GPU 3     47111                       42200                       
GPU 4     71306                       61126                       
GPU 5     43377                       39284                       
GPU 6     72124                       60819                       
GPU 7     66241                       56369                       
GPU 0     884843718                   7956450622                  
GPU 1     65371                       52532                       
GPU 2     34783                       30281                       
GPU 3     33402                       27263                       
GPU 4     58671                       47110                       
GPU 5     32430                       26803                       
GPU 6     60768                       48287                       
GPU 7     58569                       46497                       
