#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3567449640                  1551393                     
GPU 1     592090                      656448                      
GPU 2     828125                      972928                      
GPU 3     818388                      992388                      
GPU 4     793146                      1002475                     
GPU 5     793728                      1022099                     
GPU 6     787603                      1037967                     
GPU 7     1048369                     772483                      
GPU 0     4036188629                  923954                      
GPU 1     53603                       48074                       
GPU 2     51095                       46487                       
GPU 3     47512                       41471                       
GPU 4     71825                       60153                       
GPU 5     43515                       38703                       
GPU 6     42082                       37833                       
GPU 7     40341                       36092                       
GPU 0     4036188629                  923954                      
GPU 1     53603                       48074                       
GPU 2     51095                       46487                       
GPU 3     47512                       41471                       
GPU 4     71825                       60153                       
GPU 5     43515                       38703                       
GPU 6     42082                       37833                       
GPU 7     40341                       36092                       
GPU 0     4236554171                  959389                      
GPU 1     35465                       30193                       
GPU 2     34953                       30142                       
GPU 3     33162                       26509                       
GPU 4     59012                       46473                       
GPU 5     32603                       26410                       
GPU 6     33217                       27280                       
GPU 7     32756                       26461                       
GPU 0     4268388406                  965130                      
GPU 1     35652                       30281                       
GPU 2     34987                       30077                       
GPU 3     33095                       26445                       
GPU 4     59183                       46446                       
GPU 5     32635                       26394                       
GPU 6     32788                       26599                       
GPU 7     32839                       26548                       
GPU 0     3863177097                  896845                      
GPU 1     52941                       47877                       
GPU 2     51918                       47059                       
GPU 3     48338                       42097                       
GPU 4     72685                       60767                       
GPU 5     44092                       39181                       
GPU 6     43222                       38516                       
GPU 7     41381                       36828                       
GPU 0     4190595272                  949760                      
GPU 1     35600                       30229                       
GPU 2     34884                       30076                       
GPU 3     33196                       26444                       
GPU 4     59385                       46597                       
GPU 5     32684                       26393                       
GPU 6     33247                       27467                       
GPU 7     32838                       26444                       
