#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1041463                     1068037                     
GPU 1     1062188                     1093945                     
GPU 2     1144007                     1178488                     
GPU 3     4883157                     6933981                     
GPU 4     608643                      927758                      
GPU 5     656092                      1042303                     
GPU 6     489200                      1026997                     
GPU 7     761591                      921926                      
GPU 0     6037295333                  5790455824                  
GPU 1     229153                      202839                      
GPU 2     207660                      188511                      
GPU 3     675318576                   6048252832                  
GPU 4     164136                      158606                      
GPU 5     163298                      158076                      
GPU 6     163917                      159002                      
GPU 7     163933                      158506                      
GPU 0     6262937534                  6003766937                  
GPU 1     33580                       33068                       
GPU 2     49345                       44635                       
GPU 3     699120225                   6269204806                  
GPU 4     84477                       64817                       
GPU 5     84374                       64407                       
GPU 6     82531                       64611                       
GPU 7     81814                       63178                       
GPU 0     6049618164                  5793540302                  
GPU 1     135059                      115809                      
GPU 2     133320                      113864                      
GPU 3     675340182                   6055684078                  
GPU 4     124414                      104651                      
GPU 5     117939                      100535                      
GPU 6     113844                      98180                       
GPU 7     109544                      94495                       
GPU 0     6211365496                  5955994333                  
GPU 1     87806                       71023                       
GPU 2     89649                       71944                       
GPU 3     693377684                   6217745078                  
GPU 4     81051                       64984                       
GPU 5     81391                       65010                       
GPU 6     82619                       66853                       
GPU 7     80367                       64805                       
GPU 0     6198218294                  5940420539                  
GPU 1     101212                      80744                       
GPU 2     103873                      82075                       
GPU 3     691874207                   6204166045                  
GPU 4     93027                       73992                       
GPU 5     93784                       74433                       
GPU 6     93580                       75150                       
GPU 7     93682                       74536                       
GPU 0     6198218294                  5940420539                  
GPU 1     101212                      80744                       
GPU 2     103873                      82075                       
GPU 3     691874207                   6204166045                  
GPU 4     93027                       73992                       
GPU 5     93784                       74433                       
GPU 6     93580                       75150                       
GPU 7     93682                       74536                       
