#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     902470                      969004                      
GPU 1     778041                      906085                      
GPU 2     797380                      941723                      
GPU 3     758883                      940448                      
GPU 4     740629                      953813                      
GPU 5     712921                      956746                      
GPU 6     758634                      997935                      
GPU 7     1004052                     739828                      
GPU 0     105797                      78153                       
GPU 1     37200                       32422                       
GPU 2     36774                       32252                       
GPU 3     63226                       49745                       
GPU 4     63654                       51623                       
GPU 5     35155                       28756                       
GPU 6     34644                       28586                       
GPU 7     62197                       49143                       
GPU 0     140099                      111686                      
GPU 1     66210                       61944                       
GPU 2     63224                       59555                       
GPU 3     87114                       74998                       
GPU 4     83616                       74401                       
GPU 5     52815                       49487                       
GPU 6     50767                       47524                       
GPU 7     75255                       65784                       
GPU 0     105799                      78154                       
GPU 1     38053                       32763                       
GPU 2     37200                       32422                       
GPU 3     63821                       49913                       
GPU 4     62029                       50767                       
GPU 5     35067                       28754                       
GPU 6     50767                       47524                       
GPU 7     75255                       65784                       
GPU 0     109555                      80119                       
GPU 1     37201                       32423                       
GPU 2     37116                       32338                       
GPU 3     63481                       49829                       
GPU 4     62457                       51024                       
GPU 5     34898                       28669                       
GPU 6     34982                       28753                       
GPU 7     62201                       49231                       
GPU 0     108789                      79693                       
GPU 1     37116                       32252                       
GPU 2     37286                       32423                       
GPU 3     63566                       49829                       
GPU 4     62543                       51450                       
GPU 5     34812                       28669                       
GPU 6     35153                       29095                       
GPU 7     62372                       49232                       
GPU 0     107080                      78753                       
GPU 1     37371                       32508                       
GPU 2     37286                       32422                       
GPU 3     63651                       49914                       
GPU 4     62627                       51450                       
GPU 5     34726                       28583                       
GPU 6     34898                       28669                       
GPU 7     62373                       49147                       
GPU 0     240873                      192323                      
GPU 1     168855                      143343                      
GPU 2     166294                      141295                      
GPU 3     189587                      156397                      
GPU 4     184467                      153836                      
GPU 5     154263                      130287                      
GPU 6     34811                       28583                       
GPU 7     62115                       49146                       
GPU 0     107588                      79091                       
GPU 1     37285                       32422                       
GPU 2     37285                       32422                       
GPU 3     63564                       49913                       
GPU 4     62882                       51022                       
GPU 5     34896                       28753                       
GPU 6     151788                      128239                      
GPU 7     176189                      146412                      
GPU 0     96500                       71074                       
GPU 1     37201                       32252                       
GPU 2     37457                       32337                       
GPU 3     63224                       49402                       
GPU 4     62456                       50852                       
GPU 5     39249                       30631                       
GPU 6     34555                       28497                       
GPU 7     62200                       49145                       
