#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5439806198                  2156988                     
GPU 1     841162                      995086                      
GPU 2     839390                      1021474                     
GPU 3     5392587130                  2062364                     
GPU 4     875736                      1039460                     
GPU 5     753328                      995273                      
GPU 6     778552                      1024136                     
GPU 7     1094087                     806170                      
GPU 0     5439806198                  2156988                     
GPU 1     841162                      995086                      
GPU 2     839390                      1021474                     
GPU 3     5392587130                  2062364                     
GPU 4     875736                      1039460                     
GPU 5     753328                      995273                      
GPU 6     778552                      1024136                     
GPU 7     1094087                     806170                      
GPU 0     5376069750                  1284571                     
GPU 1     110538                      98358                       
GPU 2     73338                       70474                       
GPU 3     5284006318                  1232762                     
GPU 4     66529                       63974                       
GPU 5     63251                       59982                       
GPU 6     86961                       78888                       
GPU 7     54160                       53445                       
GPU 0     5532587667                  1265497                     
GPU 1     51938                       44999                       
GPU 2     29917                       28487                       
GPU 3     5491335630                  1243283                     
GPU 4     30967                       28310                       
GPU 5     30562                       26269                       
GPU 6     51106                       42009                       
GPU 7     30561                       26268                       
GPU 0     5565919879                  1288474                     
GPU 1     71855                       60816                       
GPU 2     42214                       38023                       
GPU 3     5510350138                  1254377                     
GPU 4     42930                       37615                       
GPU 5     41704                       35162                       
GPU 6     73086                       59593                       
GPU 7     42115                       35266                       
GPU 0     5591861224                  1278899                     
GPU 1     52234                       45079                       
GPU 2     31278                       29234                       
GPU 3     5549810318                  1257807                     
GPU 4     31789                       28825                       
GPU 5     30460                       26167                       
GPU 6     50800                       41805                       
GPU 7     30459                       26268                       
GPU 0     5401821257                  1245655                     
GPU 1     74820                       61328                       
GPU 2     43134                       37308                       
GPU 3     5350830212                  1188239                     
GPU 4     43134                       36592                       
GPU 5     41908                       34139                       
GPU 6     72881                       57650                       
GPU 7     41705                       34039                       
