# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     31      0      0      0     11   5866   1215   1095    429      4 
    1     56     28     27     31      0      0      0      1   9705   1215   1095    429      4 
    0     62     28     27     30      0      0      0      1   5364   1215   1095    429      4 
    1     59     28     27     29      0      0      0      2   5011   1215   1095    429      4 
    0     62     28     27     31      0      0      0      1   5530   1215   1095    429      4 
    1     59     28     27     28      0      0      0      1   3399   1215   1095    429      4 
    0     62     28     27     31      0      0      0      1   5511   1215   1095    429      4 
    1     59     28     27     31      0      0      0      1   5472   1215   1095    429      4 
    0     62     28     27     29      0      0      0      1   4839   1215   1095    429      4 
    1     59     28     27     28      0      0      0      1   5242   1215   1095    429      4 
    0     62     28     27     30      0      0      0      1   5186   1215   1095    429      4 
    1     59     28     27     30      0      0      0      1   5363   1215   1095    429      4 
    0     62     28     27     18      0      0      0      0   3168   1215   1095    429      4 
    1     59     28     27      8      0      0      0      0   1626   1215   1095    429      4 
