#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     911533                      1010332                     
GPU 1     828777                      940612                      
GPU 2     832835                      974645                      
GPU 3     821565                      992356                      
GPU 4     812517                      1008971                     
GPU 5     780463                      1009363                     
GPU 6     793742                      1025680                     
GPU 7     961365                      672955                      
GPU 0     78788                       60921                       
GPU 1     65427                       52065                       
GPU 2     34710                       30205                       
GPU 3     33431                       26775                       
GPU 4     34455                       28875                       
GPU 5     780463                      1009363                     
GPU 6     793742                      1025680                     
GPU 7     961365                      672955                      
GPU 0     138473                      108884                      
GPU 1     129567                      102230                      
GPU 2     100133                      80935                       
GPU 3     97328                       76797                       
GPU 4     97635                       78487                       
GPU 5     96611                       76593                       
GPU 6     96714                       77668                       
GPU 7     95895                       76234                       
GPU 0     138473                      108884                      
GPU 1     129567                      102230                      
GPU 2     100133                      80935                       
GPU 3     97328                       76797                       
GPU 4     97635                       78487                       
GPU 5     96611                       76593                       
GPU 6     96714                       77668                       
GPU 7     95895                       76234                       
GPU 0     99458                       81081                       
GPU 1     86047                       71356                       
GPU 2     51085                       46837                       
GPU 3     48014                       42076                       
GPU 4     47400                       43356                       
GPU 5     44636                       39619                       
GPU 6     43668                       39316                       
GPU 7     41364                       37013                       
GPU 0     82406                       62712                       
GPU 1     65270                       52021                       
GPU 2     35448                       30435                       
GPU 3     34169                       27110                       
GPU 4     34323                       27980                       
GPU 5     33453                       26906                       
GPU 6     34220                       28338                       
GPU 7     33607                       26957                       
