#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1029514                     20164673741                 
GPU 1     831192                      938032                      
GPU 2     1029134                     1118524                     
GPU 3     918519                      1064452                     
GPU 4     757675                      979295                      
GPU 5     764278                      1010639                     
GPU 6     777220                      1029292                     
GPU 7     1118114                     838586                      
GPU 0     1029514                     20164673741                 
GPU 1     831192                      938032                      
GPU 2     1029134                     1118524                     
GPU 3     918519                      1064452                     
GPU 4     757675                      979295                      
GPU 5     764278                      1010639                     
GPU 6     777220                      1029292                     
GPU 7     1118114                     838586                      
GPU 0     80824                       20251226403                 
GPU 1     93449                       74206                       
GPU 2     89612                       72263                       
GPU 3     88641                       69500                       
GPU 4     88080                       70013                       
GPU 5     59932                       48263                       
GPU 6     59677                       48161                       
GPU 7     59108                       47645                       
GPU 0     98052                       20124219484                 
GPU 1     111265                      92039                       
GPU 2     105282                      88510                       
GPU 3     102112                      84113                       
GPU 4     99862                       83755                       
GPU 5     71483                       61052                       
GPU 6     69028                       59313                       
GPU 7     66326                       57326                       
GPU 0     81434                       20312928169                 
GPU 1     93302                       74120                       
GPU 2     90233                       72432                       
GPU 3     88801                       69516                       
GPU 4     87267                       69465                       
GPU 5     60258                       48442                       
GPU 6     59542                       48032                       
GPU 7     59440                       47828                       
GPU 0     80669                       20330734402                 
GPU 1     92998                       73917                       
GPU 2     89519                       72178                       
GPU 3     88701                       69416                       
GPU 4     87729                       69160                       
GPU 5     60157                       48340                       
GPU 6     59594                       48084                       
GPU 7     59287                       47777                       
