#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5205037185                  307098909                   
GPU 1     579847                      806913                      
GPU 2     767614                      925516                      
GPU 3     767341                      957723                      
GPU 4     748676                      972331                      
GPU 5     752488                      994163                      
GPU 6     756127                      1003026                     
GPU 7     1016321                     748868                      
GPU 0     4742022155                  279005654                   
GPU 1     52732                       46759                       
GPU 2     37118                       32169                       
GPU 3     63819                       50082                       
GPU 4     35238                       29010                       
GPU 5     34983                       28669                       
GPU 6     34984                       28840                       
GPU 7     35155                       28755                       
GPU 0     4742022155                  279005654                   
GPU 1     52732                       46759                       
GPU 2     37118                       32169                       
GPU 3     63819                       50082                       
GPU 4     35238                       29010                       
GPU 5     34983                       28669                       
GPU 6     34984                       28840                       
GPU 7     35155                       28755                       
GPU 0     4692661737                  276100418                   
GPU 1     54310                       47489                       
GPU 2     37173                       32143                       
GPU 3     63615                       49886                       
GPU 4     36580                       30270                       
GPU 5     35130                       28650                       
GPU 6     34874                       28650                       
GPU 7     35045                       28565                       
GPU 0     4512324575                  265587631                   
GPU 1     159318                      145175                      
GPU 2     167582                      141767                      
GPU 3     190669                      157017                      
GPU 4     158732                      134960                      
GPU 5     154033                      130093                      
GPU 6     150880                      127792                      
GPU 7     149005                      125832                      
GPU 0     4672742285                  274928617                   
GPU 1     52223                       46515                       
GPU 2     36973                       32117                       
GPU 3     63809                       50008                       
GPU 4     37059                       31010                       
GPU 5     35273                       28712                       
GPU 6     34761                       28712                       
GPU 7     35187                       28712                       
GPU 0     4623434860                  272028416                   
GPU 1     52909                       46860                       
GPU 2     37062                       32120                       
GPU 3     63730                       49927                       
GPU 4     36210                       30927                       
GPU 5     34761                       28542                       
GPU 6     34761                       28627                       
GPU 7     35273                       28712                       
GPU 0     4632031755                  272534938                   
GPU 1     51546                       46178                       
GPU 2     37318                       32291                       
GPU 3     63645                       49927                       
GPU 4     36892                       31354                       
GPU 5     35273                       28713                       
GPU 6     34932                       28798                       
GPU 7     35188                       28713                       
GPU 0     4703083740                  276715640                   
GPU 1     54785                       47798                       
GPU 2     36978                       32206                       
GPU 3     63391                       49844                       
GPU 4     36126                       31099                       
GPU 5     34933                       28628                       
GPU 6     34763                       28713                       
GPU 7     34933                       28543                       
GPU 0     4667441827                  274635442                   
GPU 1     75319                       72678                       
GPU 2     63390                       59130                       
GPU 3     87417                       74807                       
GPU 4     57852                       53847                       
GPU 5     52995                       48991                       
GPU 6     50439                       47031                       
GPU 7     47712                       44730                       
GPU 0     4584869989                  269743806                   
GPU 1     52142                       46093                       
GPU 2     37317                       31949                       
GPU 3     63899                       49671                       
GPU 4     34505                       29905                       
GPU 5     33057                       27263                       
GPU 6     34761                       28371                       
GPU 7     35016                       28200                       
