# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    392   6672   1215   1095    457     68 
    0     62     28     26      0      0      0      0    294   4994   1215   1095    457     68 
    0     62     28     26      0      0      0      0    283   4913   1215   1095    457     68 
    0     62     28     26      0      0      0      0    296   4040   1215   1095    457     68 
    0     62     28     26      0      0      0      0    292   5062   1215   1095    457     68 
    0     62     28     26      0      0      0      0    273   4599   1215   1095    457     68 
    0     62     28     26      0      0      0      0    265   5031   1215   1095    457     68 
    0     62     28     26      0      0      0      0    295   3785   1215   1095    457     68 
    0     62     28     26      0      0      0      0    235   4682   1215   1095    457     68 
    0     62     28     26      0      0      0      0    303   4657   1215   1095    457     68 
    0     61     28     26      1      0      0      0      0      0   1215   1095    425      4 
