#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2941553                     2595511                     
GPU 1     1179296                     1155702                     
GPU 2     1200521                     1180220                     
GPU 3     1353761                     1288526                     
GPU 4     1401533                     1382324                     
GPU 5     938874                      1227974                     
GPU 6     701632                      1110327                     
GPU 7     887360                      1895725                     
GPU 0     1061920                     1530676                     
GPU 1     1179296                     1155702                     
GPU 2     1200521                     1180220                     
GPU 3     1353761                     1288526                     
GPU 4     1401533                     1382324                     
GPU 5     938874                      1227974                     
GPU 6     701632                      1110327                     
GPU 7     887360                      1895725                     
GPU 0     1061920                     1530676                     
GPU 1     1546148                     1922573                     
GPU 2     1516340                     1900288                     
GPU 3     1492005                     1875939                     
GPU 4     623496066                   5561848551                  
GPU 5     1492771                     1878271                     
GPU 6     1486293                     1875809                     
GPU 7     1486218                     1876580                     
GPU 0     62838                       64865                       
GPU 1     58695                       61229                       
GPU 2     84572                       79603                       
GPU 3     100608                      89145                       
GPU 4     874710839                   7865161093                  
GPU 5     101325                      87303                       
GPU 6     90683                       81062                       
GPU 7     89559                       79426                       
GPU 0     86521                       71078                       
GPU 1     87338                       71486                       
GPU 2     83862                       69953                       
GPU 3     86624                       71079                       
GPU 4     869456726                   7817980560                  
GPU 5     86829                       71283                       
GPU 6     85295                       70465                       
GPU 7     82431                       69033                       
GPU 0     74964                       62180                       
GPU 1     74863                       62181                       
GPU 2     77215                       63510                       
GPU 3     75885                       62590                       
GPU 4     868433022                   7808891933                  
GPU 5     76192                       62795                       
GPU 6     73431                       61465                       
GPU 7     74148                       61773                       
GPU 0     85705                       70671                       
GPU 1     90409                       73023                       
GPU 2     87034                       71591                       
GPU 3     90308                       73023                       
GPU 4     870464495                   7827088153                  
GPU 5     92763                       74251                       
GPU 6     82842                       69239                       
GPU 7     85808                       70773                       
