#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5140947209                  303314514                   
GPU 1     659283                      853190                      
GPU 2     794239                      944406                      
GPU 3     759900                      947018                      
GPU 4     861787                      1019657                     
GPU 5     729350                      972466                      
GPU 6     736378                      981837                      
GPU 7     1030159                     813283                      
GPU 0     5189171000                  305301552                   
GPU 1     35633                       33380                       
GPU 2     44432                       37573                       
GPU 3     42284                       34195                       
GPU 4     43001                       36244                       
GPU 5     42184                       34095                       
GPU 6     43721                       35837                       
GPU 7     42186                       34097                       
GPU 0     5189171000                  305301552                   
GPU 1     35633                       33380                       
GPU 2     44432                       37573                       
GPU 3     42284                       34195                       
GPU 4     43001                       36244                       
GPU 5     42184                       34095                       
GPU 6     43721                       35837                       
GPU 7     42186                       34097                       
GPU 0     5165931002                  303947508                   
GPU 1     27097                       26074                       
GPU 2     32318                       28534                       
GPU 3     31398                       25670                       
GPU 4     31807                       27511                       
GPU 5     30886                       25363                       
GPU 6     31090                       26181                       
GPU 7     30783                       25362                       
GPU 0     5173071810                  304433501                   
GPU 1     132460                      117845                      
GPU 2     170687                      136754                      
GPU 3     165576                      131745                      
GPU 4     163940                      132562                      
GPU 5     162920                      130520                      
GPU 6     164047                      131953                      
GPU 7     163334                      130729                      
GPU 0     5073854006                  298566321                   
GPU 1     52433                       56931                       
GPU 2     65311                       61938                       
GPU 3     59690                       56010                       
GPU 4     56521                       54784                       
GPU 5     51717                       49979                       
GPU 6     49569                       48854                       
GPU 7     45787                       45071                       
GPU 0     5258011065                  309350679                   
GPU 1     34647                       32909                       
GPU 2     44562                       37714                       
GPU 3     42927                       34443                       
GPU 4     42825                       36079                       
GPU 5     42008                       34036                       
GPU 6     42724                       35263                       
GPU 7     42112                       34037                       
