#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1185954110                  10658168741                 
GPU 1     535379                      621198                      
GPU 2     507819                      602212                      
GPU 3     483342                      596446                      
GPU 4     447086                      566026                      
GPU 5     399495                      533632                      
GPU 6     552002                      749961                      
GPU 7     1077020                     807765                      
GPU 0     1253617208                  11272309649                 
GPU 1     98811                       80124                       
GPU 2     99121                       80075                       
GPU 3     97423                       76689                       
GPU 4     95838                       76589                       
GPU 5     95431                       75873                       
GPU 6     95483                       75874                       
GPU 7     95278                       75772                       
GPU 0     1253617208                  11272309649                 
GPU 1     98811                       80124                       
GPU 2     99121                       80075                       
GPU 3     97423                       76689                       
GPU 4     95838                       76589                       
GPU 5     95431                       75873                       
GPU 6     95483                       75874                       
GPU 7     95278                       75772                       
GPU 0     1254615604                  11281663732                 
GPU 1     52962                       47947                       
GPU 2     51734                       46771                       
GPU 3     48413                       42016                       
GPU 4     46417                       41504                       
GPU 5     44729                       39355                       
GPU 6     42989                       38024                       
GPU 7     41146                       36540                       
GPU 0     1240382094                  11153894531                 
GPU 1     35243                       29924                       
GPU 2     35499                       29821                       
GPU 3     33965                       26548                       
GPU 4     33607                       26957                       
GPU 5     33351                       26445                       
GPU 6     33658                       26599                       
GPU 7     33197                       26343                       
GPU 0     1254554899                  11281203089                 
GPU 1     35448                       30384                       
GPU 2     35550                       30230                       
GPU 3     33606                       26701                       
GPU 4     35035                       28437                       
GPU 5     33091                       26647                       
GPU 6     33500                       26851                       
GPU 7     33398                       26749                       
