#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4192330091                  1615572                     
GPU 1     843584                      956871                      
GPU 2     792573                      953935                      
GPU 3     775533                      963629                      
GPU 4     745991                      967722                      
GPU 5     729766                      979352                      
GPU 6     756456                      1015517                     
GPU 7     1042531                     823050                      
GPU 0     4351328074                  985342                      
GPU 1     80841                       68554                       
GPU 2     50379                       45823                       
GPU 3     47508                       41365                       
GPU 4     71725                       59898                       
GPU 5     43875                       38755                       
GPU 6     42236                       38192                       
GPU 7     40342                       35888                       
GPU 0     4351328074                  985342                      
GPU 1     80841                       68554                       
GPU 2     50379                       45823                       
GPU 3     47508                       41365                       
GPU 4     71725                       59898                       
GPU 5     43875                       38755                       
GPU 6     42236                       38192                       
GPU 7     40342                       35888                       
GPU 0     4263295817                  964535                      
GPU 1     64988                       51939                       
GPU 2     34438                       29781                       
GPU 3     33265                       26663                       
GPU 4     59570                       46878                       
GPU 5     32548                       26458                       
GPU 6     32395                       26407                       
GPU 7     32395                       26151                       
GPU 0     4355969699                  1033071                     
GPU 1     127369                      101281                      
GPU 2     96728                       79030                       
GPU 3     95756                       75960                       
GPU 4     119440                      94887                       
GPU 5     93045                       74835                       
GPU 6     94272                       75449                       
GPU 7     93454                       74784                       
GPU 0     4148967416                  958934                      
GPU 1     82097                       69565                       
GPU 2     50588                       46343                       
GPU 3     47621                       41893                       
GPU 4     71560                       60256                       
GPU 5     43223                       38875                       
GPU 6     41688                       37442                       
GPU 7     40307                       36266                       
