#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1076105                     1022873                     
GPU 1     1165463                     1084978                     
GPU 2     1343390                     1213710                     
GPU 3     883255                      948228                      
GPU 4     617635                      793891                      
GPU 5     1184908                     1184908                     
GPU 6     468993                      618078                      
GPU 7     1016348                     748888                      
GPU 0     43719                       36040                       
GPU 1     80888                       65325                       
GPU 2     33482                       30820                       
GPU 3     883255                      948228                      
GPU 4     617635                      793891                      
GPU 5     1184908                     1184908                     
GPU 6     468993                      618078                      
GPU 7     1016348                     748888                      
GPU 0     43719                       36040                       
GPU 1     80888                       65325                       
GPU 2     33482                       30820                       
GPU 3     31948                       27340                       
GPU 4     31020                       26823                       
GPU 5     47709                       38802                       
GPU 6     97955                       74208                       
GPU 7     101109                      75832                       
GPU 0     888141                      473573                      
GPU 1     946242                      510805                      
GPU 2     922222                      497006                      
GPU 3     894773                      479858                      
GPU 4     871666                      469028                      
GPU 5     869939                      468216                      
GPU 6     870728                      468979                      
GPU 7     823260                      445254                      
GPU 0     207744                      168689                      
GPU 1     212439                      174204                      
GPU 2     170829                      143124                      
GPU 3     167138                      139129                      
GPU 4     161615                      134832                      
GPU 5     155686                      130846                      
GPU 6     150360                      126544                      
GPU 7     148308                      124800                      
GPU 0     105272                      84319                       
GPU 1     156990                      123364                      
GPU 2     130926                      104966                      
GPU 3     129393                      101388                      
GPU 4     130825                      102411                      
GPU 5     127758                      100673                      
GPU 6     126224                      100468                      
GPU 7     129699                      101899                      
GPU 0     128065                      96585                       
GPU 1     145340                      110385                      
GPU 2     109772                      84731                       
GPU 3     92501                       70321                       
GPU 4     52945                       45074                       
GPU 5     53353                       45176                       
GPU 6     51922                       44563                       
GPU 7     53250                       45176                       
