#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     969023                      1039907                     
GPU 1     940693                      1008080                     
GPU 2     827945                      943055                      
GPU 3     859326                      992036                      
GPU 4     917937                      1076571                     
GPU 5     955993                      1122034                     
GPU 6     1159705                     1268428                     
GPU 7     1052875                     831217                      
GPU 0     123808                      103842                      
GPU 1     95568                       83110                       
GPU 2     63913                       59732                       
GPU 3     59467                       54178                       
GPU 4     55118                       51193                       
GPU 5     52987                       49318                       
GPU 6     50770                       47954                       
GPU 7     47614                       45054                       
GPU 0     123808                      103842                      
GPU 1     95568                       83110                       
GPU 2     63913                       59732                       
GPU 3     59467                       54178                       
GPU 4     55118                       51193                       
GPU 5     52987                       49318                       
GPU 6     50770                       47954                       
GPU 7     47614                       45054                       
GPU 0     187665                      149894                      
GPU 1     168566                      134716                      
GPU 2     140343                      113826                      
GPU 3     138321                      110265                      
GPU 4     136019                      109071                      
GPU 5     136019                      109156                      
GPU 6     135337                      109241                      
GPU 7     135166                      108815                      
GPU 0     100201                      75662                       
GPU 1     64756                       52657                       
GPU 2     37149                       32122                       
GPU 3     35531                       28799                       
GPU 4     34679                       28373                       
GPU 5     34764                       28373                       
GPU 6     34678                       28373                       
GPU 7     34849                       28629                       
GPU 0     99947                       75578                       
GPU 1     64672                       52658                       
GPU 2     37065                       32037                       
GPU 3     35531                       28714                       
GPU 4     34849                       28458                       
GPU 5     34934                       28458                       
GPU 6     34934                       28884                       
GPU 7     35019                       28629                       
GPU 0     99689                       75406                       
GPU 1     65692                       53082                       
GPU 2     36978                       32037                       
GPU 3     35615                       28714                       
GPU 4     34934                       28458                       
GPU 5     35189                       28543                       
GPU 6     35104                       28799                       
GPU 7     34678                       28543                       
GPU 0     86055                       65181                       
GPU 1     64499                       52229                       
GPU 2     41224                       33729                       
GPU 3     35260                       28361                       
GPU 4     35089                       28787                       
GPU 5     35174                       28276                       
GPU 6     35259                       29042                       
GPU 7     34748                       28276                       
GPU 0     98029                       86361                       
GPU 1     94197                       82018                       
GPU 2     63302                       59042                       
GPU 3     59216                       53507                       
GPU 4     55211                       51207                       
GPU 5     52996                       48736                       
GPU 6     50525                       47202                       
GPU 7     47202                       44305                       
GPU 0     98661                       74890                       
GPU 1     64752                       52653                       
GPU 2     37062                       32120                       
GPU 3     35528                       28712                       
GPU 4     35187                       29138                       
GPU 5     35273                       28627                       
GPU 6     35614                       29905                       
GPU 7     34932                       28627                       
GPU 0     96960                       74041                       
GPU 1     64839                       52655                       
GPU 2     37063                       32036                       
GPU 3     35444                       28713                       
GPU 4     35359                       29310                       
GPU 5     35103                       28543                       
GPU 6     35189                       29650                       
GPU 7     35019                       28713                       
