#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5774981434                  340527283                   
GPU 1     800464                      964612                      
GPU 2     909426                      1017555                     
GPU 3     745050                      928512                      
GPU 4     718752                      928988                      
GPU 5     700554                      928107                      
GPU 6     1870462                     1771520                     
GPU 7     1173348                     853344                      
GPU 0     6452250899                  379618258                   
GPU 1     53909                       48277                       
GPU 2     43568                       36349                       
GPU 3     42801                       33330                       
GPU 4     69528                       53605                       
GPU 5     70392                       54010                       
GPU 6     69216                       54011                       
GPU 7     42442                       33022                       
GPU 0     6452250899                  379618258                   
GPU 1     53909                       48277                       
GPU 2     43568                       36349                       
GPU 3     42801                       33330                       
GPU 4     69528                       53605                       
GPU 5     70392                       54010                       
GPU 6     69216                       54011                       
GPU 7     42442                       33022                       
GPU 0     6632535787                  390257116                   
GPU 1     110143                      96938                       
GPU 2     114340                      92127                       
GPU 3     113493                      89187                       
GPU 4     140049                      109808                      
GPU 5     139193                      108847                      
GPU 6     144718                      112223                      
GPU 7     115802                      90216                       
GPU 0     6778691650                  398828814                   
GPU 1     60391                       59163                       
GPU 2     52414                       47965                       
GPU 3     49152                       43321                       
GPU 4     75835                       63204                       
GPU 5     73840                       61517                       
GPU 6     73943                       61926                       
GPU 7     45147                       39165                       
GPU 0     6797201875                  399901654                   
GPU 1     47295                       43563                       
GPU 2     35586                       30985                       
GPU 3     34360                       27918                       
GPU 4     62333                       48629                       
GPU 5     62430                       48676                       
GPU 6     64321                       50312                       
GPU 7     36768                       28893                       
GPU 0     6796539040                  399864020                   
GPU 1     47200                       43620                       
GPU 2     35898                       31245                       
GPU 3     34825                       28125                       
GPU 4     62755                       49508                       
GPU 5     62343                       48739                       
GPU 6     64024                       50217                       
GPU 7     35285                       28176                       
