#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3380448                     4679069                     
GPU 1     1054806                     1096472                     
GPU 2     1189444                     1215041                     
GPU 3     1408720                     1382785                     
GPU 4     983329                      1203062                     
GPU 5     809994                      1130588                     
GPU 6     931195                      1259163                     
GPU 7     810394                      981003                      
GPU 0     973587                      1017106                     
GPU 1     1522148                     1900177                     
GPU 2     1491126                     1879266                     
GPU 3     2743180289                  2463017                     
GPU 4     1481695                     1876820                     
GPU 5     1485243                     1878618                     
GPU 6     1491717                     1882922                     
GPU 7     1489682                     1882583                     
GPU 0     38189                       36961                       
GPU 1     50066                       45356                       
GPU 2     93069                       73002                       
GPU 3     4035945771                  945155                      
GPU 4     86725                       69933                       
GPU 5     87444                       70139                       
GPU 6     86319                       69424                       
GPU 7     83453                       68094                       
GPU 0     73520                       61642                       
GPU 1     82018                       65737                       
GPU 2     84885                       67170                       
GPU 3     4089893115                  947652                      
GPU 4     73005                       61845                       
GPU 5     77510                       63482                       
GPU 6     72389                       60922                       
GPU 7     71979                       60716                       
GPU 0     90001                       73004                       
GPU 1     87236                       71468                       
GPU 2     88363                       72185                       
GPU 3     3656418102                  864800                      
GPU 4     86726                       71776                       
GPU 5     84883                       70241                       
GPU 6     85395                       70651                       
GPU 7     87853                       71777                       
GPU 0     110583                      99934                       
GPU 1     104848                      95223                       
GPU 2     112730                      98293                       
GPU 3     3872204540                  932454                      
GPU 4     98292                       89282                       
GPU 5     91431                       84571                       
GPU 6     94297                       84980                       
GPU 7     87027                       80372                       
GPU 0     84868                       68181                       
GPU 1     84263                       67677                       
GPU 2     88151                       69825                       
GPU 3     4139283216                  966295                      
GPU 4     83750                       67880                       
GPU 5     59793                       50168                       
GPU 6     37268                       35425                       
GPU 7     36858                       35220                       
