# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     74     29     27     48      0      0      0     13  10589   1215   1410    439      4 
    0     80     30     28     47      0      0      0      2  10383   1215   1410    439      4 
    0     81     30     28     45      0      0      0      2  10830   1215   1410    439      4 
    0     81     30     28     47      0      0      0      1  10657   1215   1410    439      4 
    0     81     30     28     47      0      0      0      2  10484   1215   1410    439      4 
    0     81     30     28     49      0      0      0      1  10426   1215   1410    439      4 
    0     81     30     28     48      0      0      0      1  10459   1215   1410    439      4 
    0     81     31     29     47      0      0      0      2  10599   1215   1410    439      4 
    0     81     31     29     47      0      0      0      2   9934   1215   1410    439      4 
    0     81     31     29     48      0      0      0      1  10484   1215   1410    439      4 
