#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10509932749                 3158728                     
GPU 1     762264                      912897                      
GPU 2     794585                      952316                      
GPU 3     1098217                     1200814                     
GPU 4     739791                      964538                      
GPU 5     748991                      986081                      
GPU 6     777597                      1021244                     
GPU 7     1114446                     835835                      
GPU 0     10304198836                 2295596                     
GPU 1     34302                       30889                       
GPU 2     63657                       52308                       
GPU 3     63733                       49826                       
GPU 4     35493                       29179                       
GPU 5     34640                       28412                       
GPU 6     35835                       29948                       
GPU 7     34726                       28497                       
GPU 0     10304198836                 2295596                     
GPU 1     34302                       30889                       
GPU 2     63657                       52308                       
GPU 3     63733                       49826                       
GPU 4     35493                       29179                       
GPU 5     34640                       28412                       
GPU 6     35835                       29948                       
GPU 7     34726                       28497                       
GPU 0     10527503516                 2417399                     
GPU 1     136152                      111769                      
GPU 2     165907                      133510                      
GPU 3     166790                      131488                      
GPU 4     136605                      109574                      
GPU 5     136435                      109404                      
GPU 6     138908                      110854                      
GPU 7     136607                      109490                      
GPU 0     10468556849                 2331633                     
GPU 1     34165                       30757                       
GPU 2     63304                       52058                       
GPU 3     63390                       49587                       
GPU 4     35103                       29139                       
GPU 5     34677                       28457                       
GPU 6     35188                       28798                       
GPU 7     34677                       28457                       
GPU 0     10450320458                 2326929                     
GPU 1     34591                       30928                       
GPU 2     63304                       51973                       
GPU 3     63390                       49587                       
GPU 4     35103                       28883                       
GPU 5     34592                       28372                       
GPU 6     35273                       28798                       
GPU 7     34762                       28542                       
GPU 0     10506912997                 2370216                     
GPU 1     61003                       59129                       
GPU 2     89290                       79322                       
GPU 3     86819                       74635                       
GPU 4     56317                       52227                       
GPU 5     52824                       49245                       
GPU 6     50864                       47541                       
GPU 7     47797                       45070                       
GPU 0     10266109441                 2286743                     
GPU 1     34590                       31012                       
GPU 2     64324                       52396                       
GPU 3     62875                       49329                       
GPU 4     34845                       28541                       
GPU 5     34249                       28285                       
GPU 6     35612                       29563                       
GPU 7     35016                       28626                       
GPU 0     10509651170                 2340823                     
GPU 1     34079                       30671                       
GPU 2     63474                       52142                       
GPU 3     63389                       49586                       
GPU 4     34847                       28542                       
GPU 5     34677                       28457                       
GPU 6     35188                       28713                       
GPU 7     34762                       28457                       
GPU 0     10453582189                 2328234                     
GPU 1     33995                       30672                       
GPU 2     63389                       52143                       
GPU 3     63475                       49502                       
GPU 4     35017                       28798                       
GPU 5     34591                       28457                       
GPU 6     35103                       28627                       
GPU 7     34847                       28542                       
