#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3415717526                  1791818                     
GPU 1     640078                      735935                      
GPU 2     592081                      714702                      
GPU 3     721596                      904022                      
GPU 4     1124334                     1238581                     
GPU 5     991318                      1156969                     
GPU 6     1241200                     1346630                     
GPU 7     1012172                     745811                      
GPU 0     3568760874                  835261                      
GPU 1     35325                       30257                       
GPU 2     35377                       30257                       
GPU 3     33430                       26723                       
GPU 4     61332                       49045                       
GPU 5     32509                       26417                       
GPU 6     33124                       27749                       
GPU 7     32664                       26520                       
GPU 0     3568760874                  835261                      
GPU 1     35325                       30257                       
GPU 2     35377                       30257                       
GPU 3     33430                       26723                       
GPU 4     61332                       49045                       
GPU 5     32509                       26417                       
GPU 6     33124                       27749                       
GPU 7     32664                       26520                       
GPU 0     3430038165                  804391                      
GPU 1     35667                       30396                       
GPU 2     35155                       30140                       
GPU 3     33623                       26817                       
GPU 4     61976                       49335                       
GPU 5     33112                       26714                       
GPU 6     33879                       27840                       
GPU 7     33112                       26766                       
GPU 0     3555350560                  849278                      
GPU 1     53044                       48083                       
GPU 2     51049                       46599                       
GPU 3     47264                       41740                       
GPU 4     73812                       62201                       
GPU 5     43735                       39080                       
GPU 6     42200                       38261                       
GPU 7     40154                       36369                       
GPU 0     3517146866                  822066                      
GPU 1     35550                       30384                       
GPU 2     35192                       30231                       
GPU 3     33965                       27008                       
GPU 4     62252                       49771                       
GPU 5     33249                       26855                       
GPU 6     33811                       28133                       
GPU 7     33300                       26855                       
GPU 0     3501446530                  881406                      
GPU 1     121742                      96422                       
GPU 2     119594                      95297                       
GPU 3     118111                      92023                       
GPU 4     145939                      114480                      
GPU 5     114736                      90541                       
GPU 6     114838                      91717                       
GPU 7     114378                      90336                       
