# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0      6      0   1215   1095     15      4 
    1     60     27     26      1      0      0      0      1      4   1215   1095     19      4 
    2     59     28     27      0      0      0      0      2      0   1215   1095     19      4 
    3     59     29     28      0      0      0      0      3     13   1215   1095     27      4 
    0     62     29     27     12      0      0      0      0   2880   1215   1095    425      4 
    1     60     27     26     12      0      0      0      0   2938   1215   1095    425      4 
    2     59     28     27     11      0      0      0      1   2707   1215   1095    425      4 
    3     59     29     28     11      0      0      0      1   2880   1215   1095    425      4 
    0     62     29     28     12      0      0      0      0   2938   1215   1095    425      4 
    1     60     27     26     11      0      0      0      0   2592   1215   1095    425      4 
    2     59     28     27     11      0      0      0      1   2938   1215   1095    425      4 
    3     59     29     28     11      0      0      0      1   1901   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   2938   1215   1095    425      4 
    1     60     27     26     12      0      0      0      1   2880   1215   1095    425      4 
    2     59     28     27     10      0      0      0      1   2938   1215   1095    425      4 
    3     59     29     28     11      0      0      0      1   2822   1215   1095    425      4 
    0     62     29     28     12      0      0      0      0   2880   1215   1095    425      4 
    1     60     27     26     12      0      0      0      0   2938   1215   1095    425      4 
    2     60     28     27     12      0      0      0      1   2765   1215   1095    425      4 
    3     59     29     28     11      0      0      0      4   2707   1215   1095    425      4 
    0     62     29     28     12      0      0      0      0   2880   1215   1095    425      4 
    1     60     27     26     12      0      0      0      0   2880   1215   1095    425      4 
    2     59     28     27     11      0      0      0      2   9159   1215   1095    425      4 
    3     59     29     28     11      0      0      0      1   2938   1215   1095    425      4 
