#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8513662                     6134434                     
GPU 1     1936692                     5919478                     
GPU 2     9814142                     6925622                     
GPU 3     11552764                    10102571                    
GPU 4     641483                      965416                      
GPU 5     1065659                     1304625                     
GPU 6     1011636                     1252873                     
GPU 7     898339                      1182026                     
GPU 0     2712898661                  1274951                     
GPU 1     2746391681                  1320380                     
GPU 2     2765909839                  1268482                     
GPU 3     2745499331                  1043487                     
GPU 4     33381                       48127                       
GPU 5     53339                       61530                       
GPU 6     31740                       46176                       
GPU 7     54368                       61842                       
GPU 0     2855288246                  768525                      
GPU 1     2854454279                  768782                      
GPU 2     2876194199                  796420                      
GPU 3     2858348993                  803115                      
GPU 4     33381                       48127                       
GPU 5     53339                       61530                       
GPU 6     31740                       46176                       
GPU 7     54368                       61842                       
GPU 0     2855288246                  768525                      
GPU 1     2854454279                  768782                      
GPU 2     2876194199                  796420                      
GPU 3     2858348993                  803115                      
GPU 4     175578                      140257                      
GPU 5     201584                      159404                      
GPU 6     168723                      135552                      
GPU 7     204146                      160839                      
GPU 0     2828201828                  726074                      
GPU 1     2828728818                  721985                      
GPU 2     2847050554                  724026                      
GPU 3     2833341166                  717572                      
GPU 4     58035                       58650                       
GPU 5     76577                       70640                       
GPU 6     50675                       51801                       
GPU 7     70229                       65418                       
GPU 0     2763923397                  690602                      
GPU 1     2771654006                  694999                      
GPU 2     2788207844                  702774                      
GPU 3     2780443371                  694398                      
GPU 4     44678                       40384                       
GPU 5     77395                       63082                       
GPU 6     43248                       38340                       
GPU 7     76988                       62981                       
GPU 0     2836607015                  689718                      
GPU 1     2836581956                  691858                      
GPU 2     2860841921                  695432                      
GPU 3     2841743373                  691234                      
GPU 4     32920                       31080                       
GPU 5     54696                       45597                       
GPU 6     31386                       28932                       
GPU 7     54491                       45494                       
