# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0    481   9414   1215   1095    457     68 
    0     62     30     29      0      0      0      0    307   5239   1215   1095    457     68 
    0     62     30     28      0      0      0      0   3829   5071   1215   1095    457     68 
    0     62     30     29      0      0      0      0    154   2777   1215   1095    457     68 
    0     62     30     29      0      0      0      0    302   5296   1215   1095    457     68 
    0     62     30     28      0      0      0      0    254   5262   1215   1095    457     68 
    0     62     30     29      0      0      0      0    297   4954   1215   1095    457     68 
    0     62     30     29      0      0      0      0    296   5172   1215   1095    457     68 
    0     62     30     29      0      0      0      0    295   5169   1215   1095    457     68 
    0     62     30     29      0      0      0      0    194   5016   1215   1095    457     68 
    0     62     30     29      0      0      0      0    302   5173   1215   1095    457     68 
    0     62     30     29      0      0      0      0      0      0   1215   1095    425      4 
