#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5250823542                  309674003                   
GPU 1     734349                      939120                      
GPU 2     794179                      951830                      
GPU 3     773523                      962928                      
GPU 4     745121                      965483                      
GPU 5     731984                      976875                      
GPU 6     759724                      1001226                     
GPU 7     1054866                     832789                      
GPU 0     5017154032                  295201088                   
GPU 1     51283                       46248                       
GPU 2     65193                       53332                       
GPU 3     35748                       29349                       
GPU 4     61345                       49570                       
GPU 5     35237                       29179                       
GPU 6     35067                       28924                       
GPU 7     35068                       29010                       
GPU 0     5017154032                  295201088                   
GPU 1     51283                       46248                       
GPU 2     65193                       53332                       
GPU 3     35748                       29349                       
GPU 4     61345                       49570                       
GPU 5     35237                       29179                       
GPU 6     35067                       28924                       
GPU 7     35068                       29010                       
GPU 0     4923304971                  289814211                   
GPU 1     429594                      252181                      
GPU 2     744006                      409216                      
GPU 3     683703                      368370                      
GPU 4     701576                      384460                      
GPU 5     663467                      359310                      
GPU 6     643359                      346444                      
GPU 7     652844                      350548                      
GPU 0     4933532409                  290296127                   
GPU 1     53748                       48978                       
GPU 2     64651                       53493                       
GPU 3     37989                       31856                       
GPU 4     63646                       51717                       
GPU 5     61722                       50058                       
GPU 6     58655                       48099                       
GPU 7     58438                       48146                       
GPU 0     4900489276                  288341413                   
GPU 1     69412                       61926                       
GPU 2     93908                       73918                       
GPU 3     59624                       47716                       
GPU 4     84121                       68385                       
GPU 5     84189                       66824                       
GPU 6     81465                       65547                       
GPU 7     84338                       66874                       
GPU 0     4912322590                  289018902                   
GPU 1     52135                       46683                       
GPU 2     66023                       53500                       
GPU 3     35612                       29137                       
GPU 4     62364                       50351                       
GPU 5     61341                       48732                       
GPU 6     60575                       48392                       
GPU 7     60745                       48477                       
GPU 0     4967250537                  292268827                   
GPU 1     53503                       48051                       
GPU 2     65346                       53759                       
GPU 3     35868                       29904                       
GPU 4     62705                       51459                       
GPU 5     61428                       49500                       
GPU 6     60661                       49159                       
GPU 7     60917                       49245                       
GPU 0     4933067735                  290282744                   
GPU 1     76935                       74720                       
GPU 2     92015                       81280                       
GPU 3     59298                       54868                       
GPU 4     83154                       73697                       
GPU 5     79746                       70289                       
GPU 6     75826                       67903                       
GPU 7     73356                       65517                       
GPU 0     4949383503                  291215095                   
GPU 1     51204                       46773                       
GPU 2     65091                       53675                       
GPU 3     35357                       29563                       
GPU 4     62621                       51545                       
GPU 5     61428                       49415                       
GPU 6     60661                       49415                       
GPU 7     60832                       49074                       
GPU 0     4899282311                  288331675                   
GPU 1     133590                      118084                      
GPU 2     167925                      135124                      
GPU 3     138021                      111013                      
GPU 4     164433                      132569                      
GPU 5     163753                      130781                      
GPU 6     161878                      129843                      
GPU 7     161793                      129673                      
GPU 0     4925317934                  289803624                   
GPU 1     51290                       46859                       
GPU 2     65519                       53846                       
GPU 3     35613                       29734                       
GPU 4     62452                       51120                       
GPU 5     61600                       49501                       
GPU 6     60748                       49075                       
GPU 7     60577                       48990                       
