#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3603747616                  1770647                     
GPU 1     846396                      956883                      
GPU 2     807971                      957904                      
GPU 3     780966                      965321                      
GPU 4     755447                      976416                      
GPU 5     739571                      986094                      
GPU 6     766508                      1013437                     
GPU 7     1060456                     781388                      
GPU 0     3644063479                  850094                      
GPU 1     35634                       30412                       
GPU 2     34965                       30050                       
GPU 3     33481                       26774                       
GPU 4     60511                       47098                       
GPU 5     33174                       26774                       
GPU 6     33021                       26928                       
GPU 7     32918                       26672                       
GPU 0     3644063479                  850094                      
GPU 1     35634                       30412                       
GPU 2     34965                       30050                       
GPU 3     33481                       26774                       
GPU 4     60511                       47098                       
GPU 5     33174                       26774                       
GPU 6     33021                       26928                       
GPU 7     32918                       26672                       
GPU 0     3694798438                  861371                      
GPU 1     34792                       29982                       
GPU 2     34847                       30037                       
GPU 3     33414                       26762                       
GPU 4     60587                       47180                       
GPU 5     33005                       26711                       
GPU 6     33619                       27427                       
GPU 7     32852                       26660                       
GPU 0     3918208955                  974828                      
GPU 1     117952                      98617                       
GPU 2     113553                      95958                       
GPU 3     108029                      90127                       
GPU 4     133349                      109155                      
GPU 5     107262                      88950                       
GPU 6     103221                      87416                       
GPU 7     100459                      84551                       
GPU 0     3981297356                  924441                      
GPU 1     35652                       30383                       
GPU 2     34833                       29974                       
GPU 3     33299                       26700                       
GPU 4     59948                       46854                       
GPU 5     32839                       26649                       
GPU 6     32787                       26905                       
GPU 7     32583                       26496                       
