#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1114001                     1126995                     
GPU 1     801720                      926211                      
GPU 2     771910                      931897                      
GPU 3     750048                      939340                      
GPU 4     733218                      948762                      
GPU 5     723083                      958814                      
GPU 6     749858                      986391                      
GPU 7     1005720                     741056                      
GPU 0     207675                      159126                      
GPU 1     140275                      113909                      
GPU 2     139681                      113571                      
GPU 3     137884                      110154                      
GPU 4     136351                      110242                      
GPU 5     137122                      109732                      
GPU 6     136698                      111184                      
GPU 7     135333                      108966                      
GPU 0     207675                      159126                      
GPU 1     140275                      113909                      
GPU 2     139681                      113571                      
GPU 3     137884                      110154                      
GPU 4     136351                      110242                      
GPU 5     137122                      109732                      
GPU 6     136698                      111184                      
GPU 7     135333                      108966                      
GPU 0     106485                      78373                       
GPU 1     37141                       32115                       
GPU 2     38164                       32626                       
GPU 3     35695                       28880                       
GPU 4     35184                       28624                       
GPU 5     34758                       28198                       
GPU 6     40466                       32713                       
GPU 7     35013                       28454                       
GPU 0     104276                      77270                       
GPU 1     37059                       32117                       
GPU 2     37314                       32288                       
GPU 3     35526                       28880                       
GPU 4     35185                       28710                       
GPU 5     34589                       28199                       
GPU 6     35696                       30073                       
GPU 7     34845                       28455                       
GPU 0     104959                      77526                       
GPU 1     36378                       31777                       
GPU 2     36889                       32033                       
GPU 3     35611                       28795                       
GPU 4     34333                       28199                       
GPU 5     35015                       28369                       
GPU 6     35952                       30925                       
GPU 7     35100                       28625                       
GPU 0     139294                      111095                      
GPU 1     66282                       61681                       
GPU 2     63470                       59466                       
GPU 3     59040                       53928                       
GPU 4     55973                       51543                       
GPU 5     52906                       48987                       
GPU 6     51458                       49839                       
GPU 7     47539                       44898                       
GPU 0     104191                      77100                       
GPU 1     39188                       33055                       
GPU 2     37229                       32117                       
GPU 3     35440                       28710                       
GPU 4     35355                       28965                       
GPU 5     35014                       28284                       
GPU 6     36377                       31521                       
GPU 7     34843                       28454                       
GPU 0     109899                      79996                       
GPU 1     37144                       32203                       
GPU 2     37485                       32373                       
GPU 3     35440                       28710                       
GPU 4     35184                       28710                       
GPU 5     35099                       28454                       
GPU 6     36462                       31521                       
GPU 7     34929                       28454                       
GPU 0     104614                      77438                       
GPU 1     38335                       32713                       
GPU 2     37313                       32287                       
GPU 3     35524                       28794                       
GPU 4     35183                       28624                       
GPU 5     35013                       28368                       
GPU 6     36036                       30924                       
GPU 7     34758                       28454                       
GPU 0     105809                      77951                       
GPU 1     37229                       32202                       
GPU 2     37314                       32202                       
GPU 3     35355                       28710                       
GPU 4     35014                       28539                       
GPU 5     34843                       28284                       
GPU 6     35099                       31010                       
GPU 7     33651                       27772                       
