#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     726848                      747517                      
GPU 1     820401                      941493                      
GPU 2     808378                      958387                      
GPU 3     778311                      965222                      
GPU 4     772012                      986354                      
GPU 5     753885                      996895                      
GPU 6     771254                      1009360                     
GPU 7     1023889                     808333                      
GPU 0     146719                      109246                      
GPU 1     33276                       30512                       
GPU 2     33277                       30615                       
GPU 3     103827                      76897                       
GPU 4     772012                      986354                      
GPU 5     753885                      996895                      
GPU 6     771254                      1009360                     
GPU 7     1023889                     808333                      
GPU 0     146719                      109246                      
GPU 1     33276                       30512                       
GPU 2     33277                       30615                       
GPU 3     103827                      76897                       
GPU 4     32152                       28568                       
GPU 5     30917                       26720                       
GPU 6     51906                       42896                       
GPU 7     31020                       26925                       
GPU 0     164156                      121275                      
GPU 1     45337                       39197                       
GPU 2     45030                       39299                       
GPU 3     97737                       71537                       
GPU 4     43189                       36946                       
GPU 5     42174                       35213                       
GPU 6     73908                       59474                       
GPU 7     42687                       35623                       
GPU 0     169759                      134908                      
GPU 1     69804                       66226                       
GPU 2     65818                       63467                       
GPU 3     116203                      93514                       
GPU 4     57130                       56312                       
GPU 5     52735                       51202                       
GPU 6     70722                       64999                       
GPU 7     46091                       46091                       
GPU 0     291974                      221255                      
GPU 1     172196                      138881                      
GPU 2     172806                      139287                      
GPU 3     223079                      170349                      
GPU 4     167279                      135193                      
GPU 5     164415                      132431                      
GPU 6     195986                      156544                      
GPU 7     164718                      132837                      
