# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     11      0      0      0   4102    373   1215   1200    425      4 
    0     62     28     26     12      0      0      0   2856    309   1215   1095    425      4 
    0     62     28     26     11      0      0      0   2744    316   1215   1095    425      4 
    0     62     28     27     12      0      0      0   3080    352   1215   1095    425      4 
    0     62     28     27     11      0      0      0   2856    327   1215   1095    425      4 
    0     62     28     27     11      0      0      0   2688    314   1215   1095    425      4 
    0     62     28     27     11      0      0      0   2800    309   1215   1095    425      4 
    0     62     28     26     11      0      0      0   2968    326   1215   1095    425      4 
    0     62     28     27     12      0      0      0   2912    339   1215   1095    425      4 
    0     62     28     27     11      0      0      0   2856    326   1215   1095    425      4 
