#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     328536549                   2948192651                  
GPU 1     1067705                     1117974                     
GPU 2     787019                      944658                      
GPU 3     775922                      961563                      
GPU 4     750831                      968572                      
GPU 5     738052                      978662                      
GPU 6     739718                      979626                      
GPU 7     998076                      776281                      
GPU 0     326847539                   2938427049                  
GPU 1     67154                       54440                       
GPU 2     64681                       53417                       
GPU 3     62538                       49826                       
GPU 4     61686                       49144                       
GPU 5     35067                       29180                       
GPU 6     35153                       29265                       
GPU 7     62115                       49316                       
GPU 0     326847539                   2938427049                  
GPU 1     67154                       54440                       
GPU 2     64681                       53417                       
GPU 3     62538                       49826                       
GPU 4     61686                       49144                       
GPU 5     35067                       29180                       
GPU 6     35153                       29265                       
GPU 7     62115                       49316                       
GPU 0     323288863                   2906422264                  
GPU 1     67094                       54391                       
GPU 2     64622                       53283                       
GPU 3     62587                       49796                       
GPU 4     57556                       47238                       
GPU 5     35216                       29332                       
GPU 6     35215                       29247                       
GPU 7     62416                       49455                       
GPU 0     330489960                   2970353132                  
GPU 1     173718                      137765                      
GPU 2     167158                      134783                      
GPU 3     164944                      131035                      
GPU 4     162814                      129757                      
GPU 5     135636                      109565                      
GPU 6     135124                      109309                      
GPU 7     162388                      129502                      
GPU 0     328134511                   2949741467                  
GPU 1     96190                       83836                       
GPU 2     90737                       80513                       
GPU 3     84944                       74294                       
GPU 4     82729                       72249                       
GPU 5     55295                       51035                       
GPU 6     50780                       48053                       
GPU 7     75147                       65860                       
GPU 0     332345380                   2987854958                  
GPU 1     67393                       54442                       
GPU 2     64667                       53335                       
GPU 3     62366                       49671                       
GPU 4     61770                       49160                       
GPU 5     34762                       29053                       
GPU 6     35017                       29053                       
GPU 7     61941                       49161                       
GPU 0     326562251                   2935830209                  
GPU 1     67394                       54443                       
GPU 2     64667                       53421                       
GPU 3     62111                       49587                       
GPU 4     61515                       48990                       
GPU 5     34847                       29053                       
GPU 6     35187                       29223                       
GPU 7     62196                       49331                       
GPU 0     325595379                   2927164684                  
GPU 1     67223                       54357                       
GPU 2     64667                       53335                       
GPU 3     62708                       49842                       
GPU 4     61515                       49076                       
GPU 5     34847                       29139                       
GPU 6     34932                       29394                       
GPU 7     62453                       49502                       
GPU 0     327373156                   2943141851                  
GPU 1     67054                       54274                       
GPU 2     64668                       53336                       
GPU 3     61853                       49414                       
GPU 4     61682                       49244                       
GPU 5     34760                       29052                       
GPU 6     35186                       29393                       
GPU 7     62194                       49329                       
