#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2637781                     2373840                     
GPU 1     1282975                     1210229                     
GPU 2     1348603                     1304814                     
GPU 3     1493648                     1411893                     
GPU 4     1203227                     1300655                     
GPU 5     679091                      960197                      
GPU 6     362535                      794238                      
GPU 7     363390                      799459                      
GPU 0     1367621                     638658352                   
GPU 1     1683060                     667585720                   
GPU 2     1672811                     654792476                   
GPU 3     1665552                     648594923                   
GPU 4     1628053                     646033226                   
GPU 5     1639883                     642243047                   
GPU 6     1633058                     634928632                   
GPU 7     1645767                     627587486                   
GPU 0     69832                       997574188                   
GPU 1     43824                       993759614                   
GPU 2     120312                      997160842                   
GPU 3     133726                      992940912                   
GPU 4     92770                       998717675                   
GPU 5     49765                       997368614                   
GPU 6     38092                       997603032                   
GPU 7     28359                       995842304                   
GPU 0     198855                      996160928                   
GPU 1     185035                      997283434                   
GPU 2     190936                      1001325091                  
GPU 3     188787                      995756571                   
GPU 4     165649                      999746727                   
GPU 5     195747                      999315108                   
GPU 6     205308                      999515354                   
GPU 7     214277                      998212780                   
GPU 0     116201                      968066586                   
GPU 1     83540                       970250387                   
GPU 2     121933                      987215809                   
GPU 3     81494                       979396776                   
GPU 4     38699                       971796911                   
GPU 5     37573                       988737401                   
GPU 6     38494                       981153942                   
GPU 7     27847                       973799056                   
GPU 0     48936                       988933410                   
GPU 1     39210                       986928961                   
GPU 2     49355                       991583486                   
GPU 3     92875                       988277116                   
GPU 4     77090                       993184927                   
GPU 5     74341                       990934124                   
GPU 6     74751                       994060273                   
GPU 7     50268                       990951560                   
GPU 0     69107                       994552132                   
GPU 1     28461                       994068455                   
GPU 2     69311                       998333233                   
GPU 3     68798                       994312105                   
GPU 4     39825                       997640212                   
GPU 5     37369                       996092419                   
GPU 6     38597                       999202096                   
GPU 7     50268                       990951560                   
GPU 0     97482                       988270650                   
GPU 1     86202                       985404394                   
GPU 2     102584                      989880173                   
GPU 3     97260                       986542581                   
GPU 4     78013                       989418929                   
GPU 5     62246                       986735864                   
GPU 6     27847                       990492277                   
GPU 7     62656                       998101025                   
GPU 0     97482                       988270650                   
GPU 1     86202                       985404394                   
GPU 2     102584                      989880173                   
GPU 3     97260                       986542581                   
GPU 4     78013                       989418929                   
GPU 5     62246                       986735864                   
GPU 6     27847                       990492277                   
GPU 7     38494                       988725695                   
