# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      2   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      1   1215    210      3      2 
    4     52     31     31      0      0      0      0      2      6   1215    210      3      2 
    5     53     30     30      0      0      0      0     14      0   1215    210      3      2 
    6     54     31     30      0      0      0      0     14     11   1215    210      3      2 
    7     52     31     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     26      0      0      0      0    979      0   1215   1095    439     36 
    1     60     26     25      0      0      0      0  23665      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0  21488      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  25949      0   1215   1095    439     36 
    4     59     32     31      0      0      0      0  26873      0   1215   1095    439     36 
    5     62     31     30      0      0      0      0  24861      0   1215   1095    439     36 
    6     62     32     30      0      0      0      0  20293      0   1215   1095    439     36 
    7     60     32     32      0      0      0      0  18934      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0    925      0   1215   1095    439     36 
    1     60     26     25      0      0      0      0  25894      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0  24754      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  25891      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0  25024      0   1215   1095    439     36 
    5     62     31     30      0      0      0      0  19747      0   1215   1095    439     36 
    6     62     32     30      0      0      0      0  20726      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0   2176      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0    870      0   1215   1095    439     36 
    1     60     26     25      0      0      0      0  14363      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0  24645      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  21107      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0  15776      0   1215   1095    439     36 
    5     62     31     30      0      0      0      0  24318      0   1215   1095    439     36 
    6     62     32     30      0      0      0      0  20892      0   1215   1095    439     36 
    7     61     32     32      0      0      0      0  14579      0   1215   1095    439     36 
