# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     64     30     28      0      2      0      0 145921      1   1215   1095    495    132 
    0     64     30     29      0      2      0      0  20094      0   1215   1095    495    132 
    0     64     30     29     19      2      0      0  21232    160   1215   1095    497    132 
    0     64     30     29      0      2      0      0  23143      0   1215   1095    497    132 
    0     64     30     29      0      2      0      0  22968      0   1215   1095    497    132 
    0     64     30     29      0      2      0      0  20046      0   1215   1095    497    132 
    0     64     30     29      0      2      0      0  21143      0   1215   1095    497    132 
    0     64     30     29      0      2      0      0  20954      0   1215   1095    497    132 
    0     64     30     29      0      2      0      0  21651      0   1215   1095    497    132 
    0     64     30     29      0      2      0      0  21829      0   1215   1095    497    132 
    0     62     30     28      0      0      0      0      0      0   1215   1095    433      4 
